timestamp,regime,was_graph,t_in,p,t_ft,b_d,k,s,execution_duration,predicted_duration
2026-06-02T02:53:19.318,decode_only,True,0.0,0,0.0,3,104.0,0.0,0.010988160133361817,0.011023547753654592
2026-06-02T02:53:19.330,decode_only,True,0.0,0,0.0,3,107.0,0.0,0.010979519844055177,0.01102049725335722
2026-06-02T02:53:19.342,decode_only,True,0.0,0,0.0,3,110.0,0.0,0.010986623764038085,0.011017446753059847
2026-06-02T02:53:19.355,decode_only,True,0.0,0,0.0,3,113.0,0.0,0.010981216430664062,0.011014396252762475
2026-06-02T02:53:19.368,decode_only,True,0.0,0,0.0,2,61.0,0.0,0.010979071617126464,0.010856021892793295
2026-06-02T02:53:19.380,decode_only,True,0.0,0,0.0,2,63.0,0.0,0.011002528190612792,0.01085398822592838
2026-06-02T02:53:19.392,decode_only,True,0.0,0,0.0,2,65.0,0.0,0.011006560325622559,0.010851954559063464
2026-06-02T02:53:19.404,inf_prefill,True,16.0,1,0.0,2,67.0,256.0,0.011479488372802734,0.01216428333547813
2026-06-02T02:53:19.417,decode_only,True,0.0,0,0.0,3,85.0,0.0,0.010968544006347657,0.011042867588871285
2026-06-02T02:53:19.429,decode_only,True,0.0,0,0.0,3,88.0,0.0,0.010967488288879395,0.011039817088573912
2026-06-02T02:53:19.441,decode_only,True,0.0,0,0.0,3,91.0,0.0,0.010962528228759766,0.011036766588276539
2026-06-02T02:53:19.453,decode_only,True,0.0,0,0.0,3,94.0,0.0,0.010971232414245606,0.011033716087979166
2026-06-02T02:53:19.465,decode_only,True,0.0,0,0.0,3,97.0,0.0,0.010965503692626954,0.011030665587681794
2026-06-02T02:53:19.477,decode_only,True,0.0,0,0.0,3,100.0,0.0,0.010967328071594238,0.011027615087384422
2026-06-02T02:53:19.489,decode_only,True,0.0,0,0.0,3,103.0,0.0,0.010969023704528808,0.01102456458708705
2026-06-02T02:53:19.502,decode_only,True,0.0,0,0.0,3,106.0,0.0,0.010965439796447754,0.011021514086789677
2026-06-02T02:53:19.514,decode_only,True,0.0,0,0.0,3,109.0,0.0,0.010969087600708008,0.011018463586492305
2026-06-02T02:53:19.526,decode_only,True,0.0,0,0.0,3,112.0,0.0,0.01096726417541504,0.011015413086194933
2026-06-02T02:53:19.538,decode_only,True,0.0,0,0.0,3,115.0,0.0,0.010959391593933105,0.011012362585897561
2026-06-02T02:53:19.552,decode_only,True,0.0,0,0.0,3,118.0,0.0,0.010976927757263184,0.011009312085600189
2026-06-02T02:53:19.564,decode_only,True,0.0,0,0.0,3,121.0,0.0,0.010962847709655762,0.011006261585302816
2026-06-02T02:53:19.576,decode_only,True,0.0,0,0.0,3,124.0,0.0,0.010956735610961913,0.011003211085005443
2026-06-02T02:53:19.588,decode_only,True,0.0,0,0.0,2,71.0,0.0,0.01097056007385254,0.01084585355846872
2026-06-02T02:53:19.601,inf_prefill,True,15.0,1,0.0,2,73.0,225.0,0.011472895622253418,0.012060452811688275
2026-06-02T02:53:19.613,decode_only,True,0.0,0,0.0,3,90.0,0.0,0.010958847999572753,0.011037783421708997
2026-06-02T02:53:19.625,decode_only,True,0.0,0,0.0,3,93.0,0.0,0.01095257568359375,0.011034732921411624
2026-06-02T02:53:19.637,decode_only,True,0.0,0,0.0,3,96.0,0.0,0.010949567794799804,0.011031682421114252
2026-06-02T02:53:19.649,decode_only,True,0.0,0,0.0,3,99.0,0.0,0.010954815864562989,0.01102863192081688
2026-06-02T02:53:19.662,decode_only,True,0.0,0,0.0,3,102.0,0.0,0.010954848289489746,0.011025581420519508
2026-06-02T02:53:19.674,decode_only,True,0.0,0,0.0,2,57.0,0.0,0.0109619197845459,0.010860089226523125
2026-06-02T02:53:19.686,decode_only,True,0.0,0,0.0,2,59.0,0.0,0.010972160339355469,0.010858055559658209
2026-06-02T02:53:19.698,decode_only,True,0.0,0,0.0,2,61.0,0.0,0.010963935852050782,0.010856021892793295
2026-06-02T02:53:19.710,decode_only,True,0.0,0,0.0,2,63.0,0.0,0.010965567588806152,0.01085398822592838
2026-06-02T02:53:19.722,decode_only,True,0.0,0,0.0,2,65.0,0.0,0.010963552474975586,0.010851954559063464
2026-06-02T02:53:19.734,decode_only,True,0.0,0,0.0,2,67.0,0.0,0.010971967697143554,0.01084992089219855
2026-06-02T02:53:19.747,decode_only,True,0.0,0,0.0,2,69.0,0.0,0.010966815948486329,0.010847887225333636
2026-06-02T02:53:19.760,decode_only,True,0.0,0,0.0,2,71.0,0.0,0.010970784187316894,0.01084585355846872
2026-06-02T02:53:19.773,decode_only,True,0.0,0,0.0,2,73.0,0.0,0.010972576141357422,0.010843819891603806
2026-06-02T02:53:19.785,decode_only,True,0.0,0,0.0,2,75.0,0.0,0.01096236801147461,0.01084178622473889
2026-06-02T02:53:19.797,decode_only,True,0.0,0,0.0,2,77.0,0.0,0.010961407661437989,0.010839752557873976
2026-06-02T02:53:19.810,inf_prefill,True,12.0,1,0.0,2,79.0,144.0,0.011879967689514161,0.0118332288538081
2026-06-02T02:53:19.822,decode_only,True,0.0,0,0.0,3,93.0,0.0,0.010958016395568848,0.011034732921411624
2026-06-02T02:53:19.834,decode_only,True,0.0,0,0.0,3,96.0,0.0,0.010964032173156738,0.011031682421114252
2026-06-02T02:53:19.846,decode_only,True,0.0,0,0.0,2,48.0,0.0,0.010958175659179687,0.010869240727415241
2026-06-02T02:53:19.858,decode_only,True,0.0,0,0.0,2,50.0,0.0,0.010961824417114258,0.010867207060550327
2026-06-02T02:53:19.870,decode_only,True,0.0,0,0.0,2,52.0,0.0,0.010964832305908202,0.010865173393685411
2026-06-02T02:53:19.883,decode_only,True,0.0,0,0.0,2,54.0,0.0,0.010956000328063965,0.010863139726820497
2026-06-02T02:53:19.895,decode_only,True,0.0,0,0.0,2,56.0,0.0,0.01096019172668457,0.010861106059955583
2026-06-02T02:53:19.907,decode_only,True,0.0,0,0.0,2,58.0,0.0,0.010965312004089355,0.010859072393090667
2026-06-02T02:53:19.919,decode_only,True,0.0,0,0.0,2,60.0,0.0,0.010953536033630371,0.010857038726225753
2026-06-02T02:53:19.931,decode_only,True,0.0,0,0.0,2,62.0,0.0,0.010962080001831055,0.010855005059360837
2026-06-02T02:53:19.943,decode_only,True,0.0,0,0.0,2,64.0,0.0,0.010960864067077638,0.010852971392495922
2026-06-02T02:53:19.957,decode_only,True,0.0,0,0.0,2,66.0,0.0,0.01095740795135498,0.010850937725631008
2026-06-02T02:53:19.969,decode_only,True,0.0,0,0.0,2,68.0,0.0,0.010958016395568848,0.010848904058766092
2026-06-02T02:53:19.981,decode_only,True,0.0,0,0.0,2,70.0,0.0,0.010950464248657227,0.010846870391901178
2026-06-02T02:53:19.994,decode_only,True,0.0,0,0.0,2,72.0,0.0,0.01094809627532959,0.010844836725036262
2026-06-02T02:53:20.006,inf_prefill,True,14.0,1,0.0,2,74.0,196.0,0.011832927703857422,0.011991728980117309
2026-06-02T02:53:20.018,decode_only,True,0.0,0,0.0,3,90.0,0.0,0.010949119567871094,0.011037783421708997
2026-06-02T02:53:20.030,decode_only,True,0.0,0,0.0,3,93.0,0.0,0.010952832221984864,0.011034732921411624
2026-06-02T02:53:20.042,decode_only,True,0.0,0,0.0,3,96.0,0.0,0.010948448181152344,0.011031682421114252
2026-06-02T02:53:20.054,decode_only,True,0.0,0,0.0,3,99.0,0.0,0.010943807601928712,0.01102863192081688
2026-06-02T02:53:20.066,decode_only,True,0.0,0,0.0,3,102.0,0.0,0.010943967819213868,0.011025581420519508
2026-06-02T02:53:20.078,decode_only,True,0.0,0,0.0,3,105.0,0.0,0.010942367553710938,0.011022530920222135
2026-06-02T02:53:20.090,decode_only,True,0.0,0,0.0,3,108.0,0.0,0.010942272186279297,0.011019480419924763
2026-06-02T02:53:20.103,decode_only,True,0.0,0,0.0,3,111.0,0.0,0.010947936058044434,0.011016429919627391
2026-06-02T02:53:20.115,decode_only,True,0.0,0,0.0,3,114.0,0.0,0.010941984176635743,0.011013379419330019
2026-06-02T02:53:20.127,decode_only,True,0.0,0,0.0,3,117.0,0.0,0.01095680046081543,0.011010328919032645
2026-06-02T02:53:20.139,decode_only,True,0.0,0,0.0,3,120.0,0.0,0.010945759773254394,0.011007278418735273
2026-06-02T02:53:20.165,decode_only,True,0.0,0,0.0,3,123.0,0.0,0.01094483184814453,0.0110042279184379
2026-06-02T02:53:20.178,decode_only,True,0.0,0,0.0,2,66.0,0.0,0.010962847709655762,0.010850937725631008
2026-06-02T02:53:20.190,decode_only,True,0.0,0,0.0,2,68.0,0.0,0.010942560195922851,0.010848904058766092
2026-06-02T02:53:20.202,decode_only,True,0.0,0,0.0,2,70.0,0.0,0.010948320388793946,0.010846870391901178
2026-06-02T02:53:20.214,eager,False,35.0,2,30.0,2,72.0,925.0,0.023885183334350586,0.02366220067528943
2026-06-02T02:53:20.226,decode_only,True,0.0,0,0.0,3,79.0,0.0,0.010980640411376953,0.011048968589466029
2026-06-02T02:53:20.239,decode_only,True,0.0,0,0.0,3,82.0,0.0,0.010959456443786621,0.011045918089168657
2026-06-02T02:53:20.251,decode_only,True,0.0,0,0.0,3,85.0,0.0,0.010970432281494141,0.011042867588871285
2026-06-02T02:53:20.263,decode_only,True,0.0,0,0.0,3,88.0,0.0,0.010966400146484374,0.011039817088573912
2026-06-02T02:53:20.275,decode_only,True,0.0,0,0.0,3,91.0,0.0,0.010958335876464843,0.011036766588276539
2026-06-02T02:53:20.287,decode_only,True,0.0,0,0.0,3,94.0,0.0,0.010959039688110352,0.011033716087979166
2026-06-02T02:53:20.299,decode_only,True,0.0,0,0.0,3,97.0,0.0,0.010973759651184082,0.011030665587681794
2026-06-02T02:53:20.312,decode_only,True,0.0,0,0.0,3,100.0,0.0,0.010969375610351563,0.011027615087384422
2026-06-02T02:53:20.324,decode_only,True,0.0,0,0.0,3,103.0,0.0,0.010968480110168457,0.01102456458708705
2026-06-02T02:53:20.336,decode_only,True,0.0,0,0.0,3,106.0,0.0,0.010969535827636719,0.011021514086789677
2026-06-02T02:53:20.350,decode_only,True,0.0,0,0.0,3,109.0,0.0,0.010971839904785157,0.011018463586492305
2026-06-02T02:53:20.362,decode_only,True,0.0,0,0.0,3,112.0,0.0,0.010964991569519043,0.011015413086194933
2026-06-02T02:53:20.374,decode_only,True,0.0,0,0.0,3,115.0,0.0,0.010991968154907227,0.011012362585897561
2026-06-02T02:53:20.386,decode_only,True,0.0,0,0.0,3,118.0,0.0,0.01100806427001953,0.011009312085600189
2026-06-02T02:53:20.399,inf_prefill,True,10.0,1,0.0,3,121.0,100.0,0.01186793613433838,0.011847819923180868
2026-06-02T02:53:20.411,decode_only,True,0.0,0,0.0,4,134.0,0.0,0.010990495681762696,0.011204292449137837
2026-06-02T02:53:20.423,decode_only,True,0.0,0,0.0,4,138.0,0.0,0.01098185634613037,0.011200225115408007
2026-06-02T02:53:20.435,decode_only,True,0.0,0,0.0,4,142.0,0.0,0.010981951713562012,0.011196157781678177
2026-06-02T02:53:20.448,decode_only,True,0.0,0,0.0,4,146.0,0.0,0.010987968444824218,0.011192090447948347
2026-06-02T02:53:20.460,decode_only,True,0.0,0,0.0,4,150.0,0.0,0.01098534393310547,0.011188023114218518
2026-06-02T02:53:20.472,decode_only,True,0.0,0,0.0,4,154.0,0.0,0.01099619197845459,0.011183955780488688
2026-06-02T02:53:20.484,decode_only,True,0.0,0,0.0,4,158.0,0.0,0.010988320350646973,0.011179888446758858
2026-06-02T02:53:20.496,decode_only,True,0.0,0,0.0,3,96.0,0.0,0.010974080085754394,0.011031682421114252
2026-06-02T02:53:20.509,decode_only,True,0.0,0,0.0,3,99.0,0.0,0.010975008010864257,0.01102863192081688
2026-06-02T02:53:20.521,decode_only,True,0.0,0,0.0,3,102.0,0.0,0.010977120399475097,0.011025581420519508
2026-06-02T02:53:20.533,decode_only,True,0.0,0,0.0,3,105.0,0.0,0.010972512245178223,0.011022530920222135
2026-06-02T02:53:20.545,decode_only,True,0.0,0,0.0,3,108.0,0.0,0.010972096443176269,0.011019480419924763
2026-06-02T02:53:20.559,decode_only,True,0.0,0,0.0,3,111.0,0.0,0.010967071533203126,0.011016429919627391
2026-06-02T02:53:20.571,decode_only,True,0.0,0,0.0,2,81.0,0.0,0.01099232006072998,0.010835685224144145
2026-06-02T02:53:20.583,decode_only,True,0.0,0,0.0,2,83.0,0.0,0.010959360122680664,0.010833651557279231
2026-06-02T02:53:20.594,decode_only,True,0.0,0,0.0,1,25.0,0.0,0.010509056091308594,0.010681378197904795
2026-06-02T02:53:20.606,inf_prefill,True,12.0,1,0.0,1,26.0,144.0,0.011838912010192871,0.011772481640374142
2026-06-02T02:53:20.618,decode_only,True,0.0,0,0.0,1,12.0,0.0,0.01051187229156494,0.010694597032526742
2026-06-02T02:53:20.629,decode_only,True,0.0,0,0.0,1,13.0,0.0,0.010485119819641113,0.010693580199094284
2026-06-02T02:53:20.641,decode_only,True,0.0,0,0.0,1,14.0,0.0,0.010488384246826172,0.010692563365661828
2026-06-02T02:53:20.653,decode_only,True,0.0,0,0.0,1,15.0,0.0,0.010497056007385253,0.01069154653222937
2026-06-02T02:53:20.664,decode_only,True,0.0,0,0.0,1,16.0,0.0,0.010492735862731934,0.010690529698796912
2026-06-02T02:53:20.676,decode_only,True,0.0,0,0.0,1,17.0,0.0,0.01049075222015381,0.010689512865364454
2026-06-02T02:53:20.688,decode_only,True,0.0,0,0.0,1,18.0,0.0,0.010486623764038087,0.010688496031931997
2026-06-02T02:53:20.700,decode_only,True,0.0,0,0.0,1,19.0,0.0,0.010486656188964844,0.01068747919849954
2026-06-02T02:53:20.712,decode_only,True,0.0,0,0.0,1,20.0,0.0,0.010486111640930176,0.010686462365067081
2026-06-02T02:53:20.723,decode_only,True,0.0,0,0.0,1,21.0,0.0,0.010504799842834473,0.010685445531634625
2026-06-02T02:53:20.735,decode_only,True,0.0,0,0.0,1,22.0,0.0,0.010506848335266113,0.010684428698202167
2026-06-02T02:53:20.749,decode_only,True,0.0,0,0.0,1,23.0,0.0,0.010496479988098145,0.01068341186476971
2026-06-02T02:53:20.761,decode_only,True,0.0,0,0.0,1,24.0,0.0,0.010490495681762696,0.010682395031337253
2026-06-02T02:53:20.773,decode_only,True,0.0,0,0.0,1,25.0,0.0,0.010486016273498535,0.010681378197904795
2026-06-02T02:53:20.785,decode_only,True,0.0,0,0.0,1,26.0,0.0,0.010488384246826172,0.010680361364472337
2026-06-02T02:53:20.798,inf_prefill,True,12.0,1,0.0,1,27.0,144.0,0.011900863647460937,0.011765460943717256
2026-06-02T02:53:20.810,decode_only,True,0.0,0,0.0,2,40.0,0.0,0.010973407745361327,0.010877375394874902
2026-06-02T02:53:20.822,decode_only,True,0.0,0,0.0,2,42.0,0.0,0.010968576431274414,0.010875341728009986
2026-06-02T02:53:20.834,decode_only,True,0.0,0,0.0,2,44.0,0.0,0.010959136009216308,0.010873308061145072
2026-06-02T02:53:20.846,decode_only,True,0.0,0,0.0,2,46.0,0.0,0.010954848289489746,0.010871274394280157
2026-06-02T02:53:20.858,decode_only,True,0.0,0,0.0,2,48.0,0.0,0.01096288013458252,0.010869240727415241
2026-06-02T02:53:20.870,decode_only,True,0.0,0,0.0,2,50.0,0.0,0.010956768035888673,0.010867207060550327
2026-06-02T02:53:20.882,decode_only,True,0.0,0,0.0,2,52.0,0.0,0.010958592414855957,0.010865173393685411
2026-06-02T02:53:20.893,decode_only,True,0.0,0,0.0,2,54.0,0.0,0.010965087890625,0.010863139726820497
2026-06-02T02:53:20.905,decode_only,True,0.0,0,0.0,1,20.0,0.0,0.010509984016418457,0.010686462365067081
2026-06-02T02:53:20.917,decode_only,True,0.0,0,0.0,1,21.0,0.0,0.010479104042053223,0.010685445531634625
2026-06-02T02:53:20.928,decode_only,True,0.0,0,0.0,1,22.0,0.0,0.010490943908691406,0.010684428698202167
2026-06-02T02:53:20.940,decode_only,True,0.0,0,0.0,1,23.0,0.0,0.010488575935363769,0.01068341186476971
2026-06-02T02:53:20.953,decode_only,True,0.0,0,0.0,1,24.0,0.0,0.010493727684020996,0.010682395031337253
2026-06-02T02:53:20.966,decode_only,True,0.0,0,0.0,1,25.0,0.0,0.010482239723205566,0.010681378197904795
2026-06-02T02:53:20.978,decode_only,True,0.0,0,0.0,1,26.0,0.0,0.010480863571166992,0.010680361364472337
2026-06-02T02:53:20.990,decode_only,True,0.0,0,0.0,1,27.0,0.0,0.010475359916687011,0.010679344531039879
2026-06-02T02:53:21.002,inf_prefill,True,11.0,1,0.0,1,28.0,121.0,0.01176972770690918,0.01169674673894967
2026-06-02T02:53:21.014,decode_only,True,0.0,0,0.0,2,40.0,0.0,0.010943360328674316,0.010877375394874902
2026-06-02T02:53:21.026,decode_only,True,0.0,0,0.0,2,42.0,0.0,0.010940928459167481,0.010875341728009986
2026-06-02T02:53:21.039,decode_only,True,0.0,0,0.0,2,44.0,0.0,0.010938816070556641,0.010873308061145072
2026-06-02T02:53:21.051,decode_only,True,0.0,0,0.0,2,46.0,0.0,0.010938816070556641,0.010871274394280157
2026-06-02T02:53:21.063,decode_only,True,0.0,0,0.0,2,48.0,0.0,0.010943039894104004,0.010869240727415241
2026-06-02T02:53:21.075,decode_only,True,0.0,0,0.0,2,50.0,0.0,0.010929920196533204,0.010867207060550327
2026-06-02T02:53:21.087,decode_only,True,0.0,0,0.0,2,52.0,0.0,0.010928064346313477,0.010865173393685411
2026-06-02T02:53:21.099,decode_only,True,0.0,0,0.0,2,54.0,0.0,0.010933856010437011,0.010863139726820497
2026-06-02T02:53:21.111,decode_only,True,0.0,0,0.0,2,56.0,0.0,0.01093398380279541,0.010861106059955583
2026-06-02T02:53:21.123,decode_only,True,0.0,0,0.0,2,58.0,0.0,0.010938048362731934,0.010859072393090667
2026-06-02T02:53:21.135,decode_only,True,0.0,0,0.0,2,60.0,0.0,0.010937664031982422,0.010857038726225753
2026-06-02T02:53:21.149,decode_only,True,0.0,0,0.0,2,62.0,0.0,0.01094099235534668,0.010855005059360837
2026-06-02T02:53:21.161,decode_only,True,0.0,0,0.0,2,64.0,0.0,0.010932031631469727,0.010852971392495922
2026-06-02T02:53:21.173,decode_only,True,0.0,0,0.0,2,66.0,0.0,0.010927712440490723,0.010850937725631008
2026-06-02T02:53:21.185,decode_only,True,0.0,0,0.0,2,68.0,0.0,0.010923647880554199,0.010848904058766092
2026-06-02T02:53:21.197,inf_prefill,True,13.0,1,0.0,2,70.0,169.0,0.011709983825683595,0.011958111840765236
2026-06-02T02:53:21.210,decode_only,True,0.0,0,0.0,3,85.0,0.0,0.01091859245300293,0.011042867588871285
2026-06-02T02:53:21.222,decode_only,True,0.0,0,0.0,3,88.0,0.0,0.010916223526000976,0.011039817088573912
2026-06-02T02:53:21.234,decode_only,True,0.0,0,0.0,3,91.0,0.0,0.010917407989501953,0.011036766588276539
2026-06-02T02:53:21.246,decode_only,True,0.0,0,0.0,3,94.0,0.0,0.010914624214172363,0.011033716087979166
2026-06-02T02:53:21.258,decode_only,True,0.0,0,0.0,3,97.0,0.0,0.010912223815917969,0.011030665587681794
2026-06-02T02:53:21.271,decode_only,True,0.0,0,0.0,3,100.0,0.0,0.010912608146667481,0.011027615087384422
2026-06-02T02:53:21.283,decode_only,True,0.0,0,0.0,3,103.0,0.0,0.010920703887939453,0.01102456458708705
2026-06-02T02:53:21.295,decode_only,True,0.0,0,0.0,3,106.0,0.0,0.010910688400268554,0.011021514086789677
2026-06-02T02:53:21.307,decode_only,True,0.0,0,0.0,3,109.0,0.0,0.010918368339538574,0.011018463586492305
2026-06-02T02:53:21.319,decode_only,True,0.0,0,0.0,2,58.0,0.0,0.010928863525390626,0.010859072393090667
2026-06-02T02:53:21.331,decode_only,True,0.0,0,0.0,2,60.0,0.0,0.010919232368469239,0.010857038726225753
2026-06-02T02:53:21.343,decode_only,True,0.0,0,0.0,2,62.0,0.0,0.010927231788635253,0.010855005059360837
2026-06-02T02:53:21.369,decode_only,True,0.0,0,0.0,2,64.0,0.0,0.010930335998535157,0.010852971392495922
2026-06-02T02:53:21.382,decode_only,True,0.0,0,0.0,2,66.0,0.0,0.010922719955444336,0.010850937725631008
2026-06-02T02:53:21.394,decode_only,True,0.0,0,0.0,2,68.0,0.0,0.01091484832763672,0.010848904058766092
2026-06-02T02:53:21.406,decode_only,True,0.0,0,0.0,2,70.0,0.0,0.010907551765441895,0.010846870391901178
2026-06-02T02:53:21.418,eager,False,41.0,2,30.0,2,72.0,1021.0,0.024105056762695313,0.023882247010675352
2026-06-02T02:53:21.430,decode_only,True,0.0,0,0.0,3,85.0,0.0,0.010948703765869141,0.011042867588871285
2026-06-02T02:53:21.442,decode_only,True,0.0,0,0.0,3,88.0,0.0,0.01093945598602295,0.011039817088573912
2026-06-02T02:53:21.455,decode_only,True,0.0,0,0.0,3,91.0,0.0,0.010941823959350587,0.011036766588276539
2026-06-02T02:53:21.467,decode_only,True,0.0,0,0.0,3,94.0,0.0,0.010939519882202148,0.011033716087979166
2026-06-02T02:53:21.479,decode_only,True,0.0,0,0.0,3,97.0,0.0,0.010937088012695313,0.011030665587681794
2026-06-02T02:53:21.491,decode_only,True,0.0,0,0.0,3,100.0,0.0,0.01094927978515625,0.011027615087384422
2026-06-02T02:53:21.503,decode_only,True,0.0,0,0.0,3,103.0,0.0,0.010939359664916992,0.01102456458708705
2026-06-02T02:53:21.515,decode_only,True,0.0,0,0.0,3,106.0,0.0,0.010944512367248535,0.011021514086789677
2026-06-02T02:53:21.527,decode_only,True,0.0,0,0.0,3,109.0,0.0,0.010943327903747559,0.011018463586492305
2026-06-02T02:53:21.540,decode_only,True,0.0,0,0.0,3,112.0,0.0,0.010938912391662598,0.011015413086194933
2026-06-02T02:53:21.554,decode_only,True,0.0,0,0.0,3,115.0,0.0,0.01094438362121582,0.011012362585897561
2026-06-02T02:53:21.566,decode_only,True,0.0,0,0.0,3,118.0,0.0,0.01093779182434082,0.011009312085600189
2026-06-02T02:53:21.578,decode_only,True,0.0,0,0.0,3,121.0,0.0,0.010998016357421874,0.011006261585302816
2026-06-02T02:53:21.591,decode_only,True,0.0,0,0.0,2,67.0,0.0,0.011006719589233398,0.01084992089219855
2026-06-02T02:53:21.603,inf_prefill,True,13.0,1,0.0,2,69.0,169.0,0.011857472419738769,0.01196513253742212
2026-06-02T02:53:21.615,decode_only,True,0.0,0,0.0,3,84.0,0.0,0.010968607902526855,0.011043884422303741
2026-06-02T02:53:21.627,decode_only,True,0.0,0,0.0,3,87.0,0.0,0.010970111846923827,0.011040833922006369
2026-06-02T02:53:21.639,decode_only,True,0.0,0,0.0,3,90.0,0.0,0.010969599723815919,0.011037783421708997
2026-06-02T02:53:21.651,decode_only,True,0.0,0,0.0,3,93.0,0.0,0.01097657585144043,0.011034732921411624
2026-06-02T02:53:21.664,decode_only,True,0.0,0,0.0,3,96.0,0.0,0.010979711532592773,0.011031682421114252
2026-06-02T02:53:21.676,decode_only,True,0.0,0,0.0,3,99.0,0.0,0.010965312004089355,0.01102863192081688
2026-06-02T02:53:21.688,decode_only,True,0.0,0,0.0,3,102.0,0.0,0.010973376274108887,0.011025581420519508
2026-06-02T02:53:21.701,decode_only,True,0.0,0,0.0,3,105.0,0.0,0.010979680061340332,0.011022530920222135
2026-06-02T02:53:21.713,decode_only,True,0.0,0,0.0,2,74.0,0.0,0.010983391761779785,0.010842803058171348
2026-06-02T02:53:21.725,decode_only,True,0.0,0,0.0,2,76.0,0.0,0.010988320350646973,0.010840769391306434
2026-06-02T02:53:21.737,decode_only,True,0.0,0,0.0,2,78.0,0.0,0.01097993564605713,0.010838735724441518
