seq,kind,t_sched,t_exec,regime,regime_used,was_graph,t_in,p,t_ft,b_d,k,s,est_t_in,est_p,est_b_d,est_k,n_ft,t_baseline,t_admit,ttft_slack,queue_wait,pred_raw,pred,actual,host,pending_bwd,paused_bwd,running_inf,waiting
1673,step,1789064228.381592,1789064228.381982,decode_only,decode_only,1,0,0,0,1,8786,0,0,0,1,8786,0,,,,,0.0128926,0.0129065,0.012387,0.000205567,0,0,1,0
1674,step,1789064228.394528,1789064228.394892,decode_only,decode_only,1,0,0,0,1,8787,0,0,0,1,8787,0,,,,,0.0128927,0.0129066,0.0123664,0.000203858,0,0,1,0
1675,step,1789064228.407495,1789064228.407839,decode_only,decode_only,1,0,0,0,1,8788,0,0,0,1,8788,0,,,,,0.0128928,0.0129067,0.0123923,0.000202687,0,0,1,0
1676,step,1789064228.420427,1789064228.420769,decode_only,decode_only,1,0,0,0,1,8789,0,0,0,1,8789,0,,,,,0.012893,0.0129068,0.0123889,0.000200677,0,0,1,0
1677,step,1789064228.433395,1789064228.433815,decode_only,decode_only,1,0,0,0,1,8790,0,0,0,1,8790,0,,,,,0.0128931,0.0129069,0.0123799,0.000210637,0,0,1,0
1678,step,1789064228.446451,1789064228.446825,decode_only,decode_only,1,0,0,0,1,8791,0,0,0,1,8791,0,,,,,0.0128932,0.0129071,0.0123829,0.000203437,0,0,1,0
1679,step,1789064228.459345,1789064228.459696,decode_only,decode_only,1,0,0,0,1,8792,0,0,0,1,8792,0,,,,,0.0128933,0.0129072,0.0123793,0.000199997,0,0,1,0
1680,step,1789064228.472287,1789064228.472638,decode_only,decode_only,1,0,0,0,1,8793,0,0,0,1,8793,0,,,,,0.0128934,0.0129073,0.0123665,0.000202618,0,0,1,0
1681,step,1789064228.485242,1789064228.485586,decode_only,decode_only,1,0,0,0,1,8794,0,0,0,1,8794,0,,,,,0.0128935,0.0129074,0.0123655,0.000201968,0,0,1,0
1682,step,1789064228.498197,1789064228.498552,decode_only,decode_only,1,0,0,0,1,8795,0,0,0,1,8795,0,,,,,0.0128937,0.0129075,0.0123581,0.000199318,0,0,1,0
1683,step,1789064228.511122,1789064228.511467,decode_only,decode_only,1,0,0,0,1,8796,0,0,0,1,8796,0,,,,,0.0128938,0.0129077,0.0123758,0.000207017,0,0,1,0
1684,step,1789064228.524041,1789064228.524380,decode_only,decode_only,1,0,0,0,1,8797,0,0,0,1,8797,0,,,,,0.0128939,0.0129078,0.0123649,0.000209297,0,0,1,0
1685,step,1789064228.537000,1789064228.537341,decode_only,decode_only,1,0,0,0,1,8798,0,0,0,1,8798,0,,,,,0.012894,0.0129079,0.0123665,0.000205977,0,0,1,0
1686,step,1789064228.549939,1789064228.550279,decode_only,decode_only,1,0,0,0,1,8799,0,0,0,1,8799,0,,,,,0.0128941,0.012908,0.0123551,0.000213197,0,0,1,0
1687,step,1789064228.562899,1789064228.563246,decode_only,decode_only,1,0,0,0,1,8800,0,0,0,1,8800,0,,,,,0.0128943,0.0129081,0.0124174,0.000205288,0,0,1,0
1688,step,1789064228.575819,1789064228.576165,decode_only,decode_only,1,0,0,0,1,8801,0,0,0,1,8801,0,,,,,0.0128944,0.0129082,0.0123572,0.000203207,0,0,1,0
1689,step,1789064228.588807,1789064228.589154,decode_only,decode_only,1,0,0,0,1,8802,0,0,0,1,8802,0,,,,,0.0128945,0.0129084,0.0123575,0.000199007,0,0,1,0
1690,step,1789064228.601732,1789064228.602074,decode_only,decode_only,1,0,0,0,1,8803,0,0,0,1,8803,0,,,,,0.0128946,0.0129085,0.0123522,0.000200658,0,0,1,0
1691,step,1789064228.614663,1789064228.615005,decode_only,decode_only,1,0,0,0,1,8804,0,0,0,1,8804,0,,,,,0.0128947,0.0129086,0.0123648,0.000200747,0,0,1,0
1692,step,1789064228.627595,1789064228.627940,decode_only,decode_only,1,0,0,0,1,8805,0,0,0,1,8805,0,,,,,0.0128948,0.0129087,0.012374,0.000202567,0,0,1,0
1693,step,1789064228.640528,1789064228.640866,decode_only,decode_only,1,0,0,0,1,8806,0,0,0,1,8806,0,,,,,0.012895,0.0129088,0.0123809,0.000205227,0,0,1,0
1694,step,1789064228.653490,1789064228.653841,decode_only,decode_only,1,0,0,0,1,8807,0,0,0,1,8807,0,,,,,0.0128951,0.012909,0.0124397,0.000206127,0,0,1,0
1695,step,1789064228.666425,1789064228.666776,decode_only,decode_only,1,0,0,0,1,8808,0,0,0,1,8808,0,,,,,0.0128952,0.0129091,0.0123883,0.000206317,0,0,1,0
1696,step,1789064228.679458,1789064228.679804,decode_only,decode_only,1,0,0,0,1,8809,0,0,0,1,8809,0,,,,,0.0128953,0.0129092,0.0124467,0.000199658,0,0,1,0
1697,step,1789064228.692409,1789064228.692759,decode_only,decode_only,1,0,0,0,1,8810,0,0,0,1,8810,0,,,,,0.0128954,0.0129093,0.0124088,0.000213767,0,0,1,0
1698,step,1789064228.705437,1789064228.705788,decode_only,decode_only,1,0,0,0,1,8811,0,0,0,1,8811,0,,,,,0.0128956,0.0129094,0.0124258,0.000204867,0,0,1,0
1699,step,1789064228.718414,1789064228.718774,decode_only,decode_only,1,0,0,0,1,8812,0,0,0,1,8812,0,,,,,0.0128957,0.0129095,0.0124476,0.000202438,0,0,1,0
1700,step,1789064228.731423,1789064228.731763,decode_only,decode_only,1,0,0,0,1,8813,0,0,0,1,8813,0,,,,,0.0128958,0.0129097,0.0124587,0.000202687,0,0,1,0
1701,step,1789064228.744474,1789064228.744822,decode_only,decode_only,1,0,0,0,1,8814,0,0,0,1,8814,0,,,,,0.0128959,0.0129098,0.0123679,0.000202457,0,0,1,0
1702,step,1789064228.757504,1789064228.757856,decode_only,decode_only,1,0,0,0,1,8815,0,0,0,1,8815,0,,,,,0.012896,0.0129099,0.012434,0.000201487,0,0,1,0
1703,step,1789064228.770428,1789064228.770780,decode_only,decode_only,1,0,0,0,1,8816,0,0,0,1,8816,0,,,,,0.0128962,0.01291,0.0124763,0.000200368,0,0,1,0
1704,step,1789064228.783415,1789064228.783764,decode_only,decode_only,1,0,0,0,1,8817,0,0,0,1,8817,0,,,,,0.0128963,0.0129101,0.0124196,0.000202228,0,0,1,0
1705,step,1789064228.796459,1789064228.796803,decode_only,decode_only,1,0,0,0,1,8818,0,0,0,1,8818,0,,,,,0.0128964,0.0129103,0.0124189,0.000201788,0,0,1,0
1706,step,1789064228.809459,1789064228.809804,decode_only,decode_only,1,0,0,0,1,8819,0,0,0,1,8819,0,,,,,0.0128965,0.0129104,0.0123845,0.000201737,0,0,1,0
1707,step,1789064228.822442,1789064228.822785,decode_only,decode_only,1,0,0,0,1,8820,0,0,0,1,8820,0,,,,,0.0128966,0.0129105,0.0124088,0.000205397,0,0,1,0
1708,step,1789064228.835398,1789064228.835740,decode_only,decode_only,1,0,0,0,1,8821,0,0,0,1,8821,0,,,,,0.0128967,0.0129106,0.0123772,0.000202417,0,0,1,0
1709,step,1789064228.848392,1789064228.848735,decode_only,decode_only,1,0,0,0,1,8822,0,0,0,1,8822,0,,,,,0.0128969,0.0129107,0.0123768,0.000203928,0,0,1,0
1710,step,1789064228.861363,1789064228.861716,decode_only,decode_only,1,0,0,0,1,8823,0,0,0,1,8823,0,,,,,0.012897,0.0129109,0.0123787,0.000201728,0,0,1,0
1711,step,1789064228.874299,1789064228.874651,decode_only,decode_only,1,0,0,0,1,8824,0,0,0,1,8824,0,,,,,0.0128971,0.012911,0.0123861,0.000201387,0,0,1,0
1712,step,1789064228.887276,1789064228.887636,decode_only,decode_only,1,0,0,0,1,8825,0,0,0,1,8825,0,,,,,0.0128972,0.0129111,0.0123787,0.000203827,0,0,1,0
1713,step,1789064228.900218,1789064228.900573,decode_only,decode_only,1,0,0,0,1,8826,0,0,0,1,8826,0,,,,,0.0128973,0.0129112,0.0123676,0.000201207,0,0,1,0
1714,step,1789064228.913165,1789064228.913515,decode_only,decode_only,1,0,0,0,1,8827,0,0,0,1,8827,0,,,,,0.0128975,0.0129113,0.0124073,0.000202438,0,0,1,0
1715,step,1789064228.926101,1789064228.926463,decode_only,decode_only,1,0,0,0,1,8828,0,0,0,1,8828,0,,,,,0.0128976,0.0129114,0.0123466,0.000203547,0,0,1,0
1716,step,1789064228.939080,1789064228.939436,decode_only,decode_only,1,0,0,0,1,8829,0,0,0,1,8829,0,,,,,0.0128977,0.0129116,0.0123955,0.000208458,0,0,1,0
1717,step,1789064228.952025,1789064228.952377,decode_only,decode_only,1,0,0,0,1,8830,0,0,0,1,8830,0,,,,,0.0128978,0.0129117,0.0123605,0.000208767,0,0,1,0
1718,step,1789064228.964968,1789064228.965317,decode_only,decode_only,1,0,0,0,1,8831,0,0,0,1,8831,0,,,,,0.0128979,0.0129118,0.0124131,0.000212997,0,0,1,0
1719,step,1789064228.977937,1789064228.978297,decode_only,decode_only,1,0,0,0,1,8832,0,0,0,1,8832,0,,,,,0.012898,0.0129119,0.0123915,0.000211657,0,0,1,0
1720,step,1789064228.990899,1789064228.991253,decode_only,decode_only,1,0,0,0,1,8833,0,0,0,1,8833,0,,,,,0.0128982,0.012912,0.01242,0.000207097,0,0,1,0
1721,step,1789064229.003859,1789064229.004217,decode_only,decode_only,1,0,0,0,1,8834,0,0,0,1,8834,0,,,,,0.0128983,0.0129122,0.0123688,0.000202568,0,0,1,0
1722,step,1789064229.016845,1789064229.017202,decode_only,decode_only,1,0,0,0,1,8835,0,0,0,1,8835,0,,,,,0.0128984,0.0129123,0.0123871,0.000204777,0,0,1,0
1723,step,1789064229.029793,1789064229.030140,decode_only,decode_only,1,0,0,0,1,8836,0,0,0,1,8836,0,,,,,0.0128985,0.0129124,0.0123914,0.000202738,0,0,1,0
1724,step,1789064229.042750,1789064229.043106,decode_only,decode_only,1,0,0,0,1,8837,0,0,0,1,8837,0,,,,,0.0128986,0.0129125,0.0124073,0.000202288,0,0,1,0
1725,step,1789064229.055711,1789064229.056061,decode_only,decode_only,1,0,0,0,1,8838,0,0,0,1,8838,0,,,,,0.0128988,0.0129126,0.0123656,0.000201438,0,0,1,0
1726,step,1789064229.068691,1789064229.069043,decode_only,decode_only,1,0,0,0,1,8839,0,0,0,1,8839,0,,,,,0.0128989,0.0129128,0.0124033,0.000204357,0,0,1,0
1727,step,1789064229.081632,1789064229.081980,decode_only,decode_only,1,0,0,0,1,8840,0,0,0,1,8840,0,,,,,0.012899,0.0129129,0.0123731,0.000203207,0,0,1,0
1728,step,1789064229.094612,1789064229.094955,decode_only,decode_only,1,0,0,0,1,8841,0,0,0,1,8841,0,,,,,0.0128991,0.012913,0.0123726,0.000199788,0,0,1,0
1729,step,1789064229.107559,1789064229.107903,decode_only,decode_only,1,0,0,0,1,8842,0,0,0,1,8842,0,,,,,0.0128992,0.0129131,0.012377,0.000207017,0,0,1,0
1730,step,1789064229.120508,1789064229.120854,decode_only,decode_only,1,0,0,0,1,8843,0,0,0,1,8843,0,,,,,0.0128994,0.0129132,0.012409,0.000203327,0,0,1,0
1731,step,1789064229.133468,1789064229.133816,decode_only,decode_only,1,0,0,0,1,8844,0,0,0,1,8844,0,,,,,0.0128995,0.0129133,0.01238,0.000201317,0,0,1,0
1732,step,1789064229.146447,1789064229.146791,decode_only,decode_only,1,0,0,0,1,8845,0,0,0,1,8845,0,,,,,0.0128996,0.0129135,0.0123844,0.000201897,0,0,1,0
1733,step,1789064229.159401,1789064229.159755,decode_only,decode_only,1,0,0,0,1,8846,0,0,0,1,8846,0,,,,,0.0128997,0.0129136,0.0123666,0.000199777,0,0,1,0
1734,step,1789064229.172347,1789064229.172697,decode_only,decode_only,1,0,0,0,1,8847,0,0,0,1,8847,0,,,,,0.0128998,0.0129137,0.0123665,0.000203507,0,0,1,0
1735,step,1789064229.185300,1789064229.185659,decode_only,decode_only,1,0,0,0,1,8848,0,0,0,1,8848,0,,,,,0.0128999,0.0129138,0.0123555,0.000200047,0,0,1,0
1736,step,1789064229.198278,1789064229.198631,decode_only,decode_only,1,0,0,0,1,8849,0,0,0,1,8849,0,,,,,0.0129001,0.0129139,0.0123986,0.000200097,0,0,1,0
1737,step,1789064229.211175,1789064229.211537,decode_only,decode_only,1,0,0,0,1,8850,0,0,0,1,8850,0,,,,,0.0129002,0.0129141,0.0123779,0.000200957,0,0,1,0
1738,step,1789064229.224126,1789064229.224477,decode_only,decode_only,1,0,0,0,1,8851,0,0,0,1,8851,0,,,,,0.0129003,0.0129142,0.0124095,0.000203297,0,0,1,0
1739,step,1789064229.237079,1789064229.237424,decode_only,decode_only,1,0,0,0,1,8852,0,0,0,1,8852,0,,,,,0.0129004,0.0129143,0.012251,0.000210677,0,0,1,0
1740,step,1789064229.250067,1789064229.250417,decode_only,decode_only,1,0,0,0,1,8853,0,0,0,1,8853,0,,,,,0.0129005,0.0129144,0.0123571,0.000207037,0,0,1,0
1741,step,1789064229.262908,1789064229.263259,decode_only,decode_only,1,0,0,0,1,8854,0,0,0,1,8854,0,,,,,0.0129007,0.0129145,0.0123501,0.000206758,0,0,1,0
1742,step,1789064229.275828,1789064229.276176,decode_only,decode_only,1,0,0,0,1,8855,0,0,0,1,8855,0,,,,,0.0129008,0.0129146,0.0123765,0.000199357,0,0,1,0
1743,step,1789064229.288750,1789064229.289103,decode_only,decode_only,1,0,0,0,1,8856,0,0,0,1,8856,0,,,,,0.0129009,0.0129148,0.0121765,0.000201417,0,0,1,0
1744,step,1789064229.301700,1789064229.302041,decode_only,decode_only,1,0,0,0,1,8857,0,0,0,1,8857,0,,,,,0.012901,0.0129149,0.0123827,0.000202217,0,0,1,0
1745,step,1789064229.314475,1789064229.314825,decode_only,decode_only,1,0,0,0,1,8858,0,0,0,1,8858,0,,,,,0.0129011,0.012915,0.012329,0.000200188,0,0,1,0
1746,step,1789064229.327412,1789064229.327761,decode_only,decode_only,1,0,0,0,1,8859,0,0,0,1,8859,0,,,,,0.0129012,0.0129151,0.0123397,0.000201417,0,0,1,0
1747,step,1789064229.340313,1789064229.340660,decode_only,decode_only,1,0,0,0,1,8860,0,0,0,1,8860,0,,,,,0.0129014,0.0129152,0.0122769,0.000201077,0,0,1,0
1748,step,1789064229.353225,1789064229.353573,decode_only,decode_only,1,0,0,0,1,8861,0,0,0,1,8861,0,,,,,0.0129015,0.0129154,0.0123865,0.000203788,0,0,1,0
1749,step,1789064229.366092,1789064229.366490,decode_only,decode_only,1,0,0,0,1,8862,0,0,0,1,8862,0,,,,,0.0129016,0.0129155,0.0124116,0.000231047,0,0,1,0
1750,step,1789064229.379046,1789064229.379401,decode_only,decode_only,1,0,0,0,1,8863,0,0,0,1,8863,0,,,,,0.0129017,0.0129156,0.012479,0.000216567,0,0,1,0
1751,step,1789064229.392045,1789064229.392392,decode_only,decode_only,1,0,0,0,1,8864,0,0,0,1,8864,0,,,,,0.0129018,0.0129157,0.0124568,0.000208807,0,0,1,0
1752,step,1789064229.405224,1789064229.418314,inf_prefill,inf_prefill,0,2047,1,0,1,8865,4190209.000000,2047,1,1,8865,0,0.382401,,2.2913,0.0129157,0.378481,0.382401,0.374983,0.0118874,0,0,2,0
1753,step,1789064229.418194,1789064229.431062,inf_prefill,inf_prefill,0,2047,1,0,1,8866,4190209.000000,2047,1,1,8866,0,0.382401,,,0.382401,0.378481,0.382401,0.381531,0.220076,0,0,2,0
1754,step,1789064229.794218,1789064229.794846,inf_prefill,inf_prefill,0,2047,1,0,1,8867,4190209.000000,2047,1,1,8867,0,0.382401,,,0.382401,0.378481,0.382401,0.388807,0.235764,0,0,2,0
1755,step,1789064230.176332,1789064230.176869,inf_prefill,inf_prefill,0,2047,1,0,1,8868,4190209.000000,2047,1,1,8868,0,0.382402,,,0.382401,0.378482,0.382402,0.395604,0.240444,0,0,2,0
1756,step,1789064230.565820,1789064230.962202,inf_prefill,inf_prefill,1,174,1,0,1,8869,30276,174,1,1,8869,0,0.0440762,,,0.382402,0.0436244,0.0440762,0.050599,0.00280951,0,0,2,0
1757,step,1789064230.962018,1789064231.013665,decode_only,decode_only,1,0,0,0,2,17232,0,0,0,2,17232,0,,,,,0.0141776,0.0141929,0.0152939,0.000318066,0,0,2,0
1758,step,1789064231.013579,1789064231.014686,decode_only,decode_only,1,0,0,0,2,17234,0,0,0,2,17234,0,,,,,0.0141779,0.0141931,0.0150074,0.000208057,0,0,2,0
1759,step,1789064231.029685,1789064231.030054,decode_only,decode_only,1,0,0,0,2,17236,0,0,0,2,17236,0,,,,,0.0141781,0.0141934,0.0148878,0.000206787,0,0,2,0
1760,step,1789064231.045297,1789064231.045660,decode_only,decode_only,1,0,0,0,2,17238,0,0,0,2,17238,0,,,,,0.0141783,0.0141936,0.0149688,0.000204768,0,0,2,0
1761,step,1789064231.060804,1789064231.061166,decode_only,decode_only,1,0,0,0,2,17240,0,0,0,2,17240,0,,,,,0.0141786,0.0141938,0.0148183,0.000205408,0,0,2,0
1762,step,1789064231.076378,1789064231.076736,decode_only,decode_only,1,0,0,0,2,17242,0,0,0,2,17242,0,,,,,0.0141788,0.0141941,0.0149505,0.000215308,0,0,2,0
1763,step,1789064231.091846,1789064231.092209,decode_only,decode_only,1,0,0,0,2,17244,0,0,0,2,17244,0,,,,,0.0141791,0.0141943,0.0148869,0.000208117,0,0,2,0
1764,step,1789064231.107385,1789064231.107750,decode_only,decode_only,1,0,0,0,2,17246,0,0,0,2,17246,0,,,,,0.0141793,0.0141945,0.015033,0.000206197,0,0,2,0
1765,step,1789064231.122893,1789064231.123254,decode_only,decode_only,1,0,0,0,2,17248,0,0,0,2,17248,0,,,,,0.0141795,0.0141948,0.0148379,0.000212438,0,0,2,0
1766,step,1789064231.138551,1789064231.138903,decode_only,decode_only,1,0,0,0,2,17250,0,0,0,2,17250,0,,,,,0.0141798,0.014195,0.0149397,0.000211848,0,0,2,0
1767,step,1789064231.154003,1789064231.154365,decode_only,decode_only,1,0,0,0,2,17252,0,0,0,2,17252,0,,,,,0.01418,0.0141953,0.0148815,0.000211807,0,0,2,0
1768,step,1789064231.169553,1789064231.169914,decode_only,decode_only,1,0,0,0,2,17254,0,0,0,2,17254,0,,,,,0.0141802,0.0141955,0.0149551,0.000202427,0,0,2,0
1769,step,1789064231.185060,1789064231.185416,decode_only,decode_only,1,0,0,0,2,17256,0,0,0,2,17256,0,,,,,0.0141805,0.0141957,0.014863,0.000211487,0,0,2,0
1770,step,1789064231.200632,1789064231.200986,decode_only,decode_only,1,0,0,0,2,17258,0,0,0,2,17258,0,,,,,0.0141807,0.014196,0.0150043,0.000213977,0,0,2,0
1771,step,1789064231.216114,1789064231.216475,decode_only,decode_only,1,0,0,0,2,17260,0,0,0,2,17260,0,,,,,0.014181,0.0141962,0.0148787,0.000210657,0,0,2,0
1772,step,1789064231.231745,1789064231.232106,decode_only,decode_only,1,0,0,0,2,17262,0,0,0,2,17262,0,,,,,0.0141812,0.0141964,0.0150384,0.000206628,0,0,2,0
1773,step,1789064231.247257,1789064231.247624,decode_only,decode_only,1,0,0,0,2,17264,0,0,0,2,17264,0,,,,,0.0141814,0.0141967,0.0147812,0.000203987,0,0,2,0
1774,step,1789064231.262905,1789064231.263256,decode_only,decode_only,1,0,0,0,2,17266,0,0,0,2,17266,0,,,,,0.0141817,0.0141969,0.0149757,0.000215608,0,0,2,0
1775,step,1789064231.278299,1789064231.278664,decode_only,decode_only,1,0,0,0,2,17268,0,0,0,2,17268,0,,,,,0.0141819,0.0141972,0.0149802,0.000204457,0,0,2,0
1776,step,1789064231.293910,1789064231.294269,decode_only,decode_only,1,0,0,0,2,17270,0,0,0,2,17270,0,,,,,0.0141821,0.0141974,0.014982,0.000207997,0,0,2,0
1777,step,1789064231.309509,1789064231.309869,decode_only,decode_only,1,0,0,0,2,17272,0,0,0,2,17272,0,,,,,0.0141824,0.0141976,0.0148143,0.000204588,0,0,2,0
1778,step,1789064231.325102,1789064231.325462,decode_only,decode_only,1,0,0,0,2,17274,0,0,0,2,17274,0,,,,,0.0141826,0.0141979,0.0150012,0.000212367,0,0,2,0
1779,step,1789064231.340541,1789064231.340908,decode_only,decode_only,1,0,0,0,2,17276,0,0,0,2,17276,0,,,,,0.0141828,0.0141981,0.0148156,0.000203697,0,0,2,0
1780,step,1789064231.356141,1789064231.356509,decode_only,decode_only,1,0,0,0,2,17278,0,0,0,2,17278,0,,,,,0.0141831,0.0141983,0.0149595,0.000208117,0,0,2,0
1781,step,1789064231.371569,1789064231.371929,decode_only,decode_only,1,0,0,0,2,17280,0,0,0,2,17280,0,,,,,0.0141833,0.0141986,0.0147364,0.000204597,0,0,2,0
1782,step,1789064231.387150,1789064231.387522,decode_only,decode_only,1,0,0,0,2,17282,0,0,0,2,17282,0,,,,,0.0141836,0.0141988,0.0149397,0.000209047,0,0,2,0
1783,step,1789064231.402535,1789064231.402900,decode_only,decode_only,1,0,0,0,2,17284,0,0,0,2,17284,0,,,,,0.0141838,0.0141991,0.0148569,0.000206998,0,0,2,0
1784,step,1789064231.418074,1789064231.418436,decode_only,decode_only,1,0,0,0,2,17286,0,0,0,2,17286,0,,,,,0.014184,0.0141993,0.0150139,0.000213017,0,0,2,0
1785,step,1789064231.433538,1789064231.433894,decode_only,decode_only,1,0,0,0,2,17288,0,0,0,2,17288,0,,,,,0.0141843,0.0141995,0.0148733,0.000213827,0,0,2,0
1786,step,1789064231.449171,1789064231.449533,decode_only,decode_only,1,0,0,0,2,17290,0,0,0,2,17290,0,,,,,0.0141845,0.0141998,0.0146104,0.000207037,0,0,2,0
1787,step,1789064231.464655,1789064231.465012,decode_only,decode_only,1,0,0,0,2,17292,0,0,0,2,17292,0,,,,,0.0141847,0.0142,0.0148364,0.000206488,0,0,2,0
1788,step,1789064231.479880,1789064231.480237,decode_only,decode_only,1,0,0,0,2,17294,0,0,0,2,17294,0,,,,,0.014185,0.0142002,0.0149022,0.000213237,0,0,2,0
1789,step,1789064231.495337,1789064231.495701,decode_only,decode_only,1,0,0,0,2,17296,0,0,0,2,17296,0,,,,,0.0141852,0.0142005,0.0145335,0.000206827,0,0,2,0
1790,step,1789064231.510861,1789064231.511216,decode_only,decode_only,1,0,0,0,2,17298,0,0,0,2,17298,0,,,,,0.0141855,0.0142007,0.0149213,0.000206738,0,0,2,0
1791,step,1789064231.526012,1789064231.526371,decode_only,decode_only,1,0,0,0,2,17300,0,0,0,2,17300,0,,,,,0.0141857,0.014201,0.0148489,0.000212777,0,0,2,0
1792,step,1789064231.541553,1789064231.541912,decode_only,decode_only,1,0,0,0,2,17302,0,0,0,2,17302,0,,,,,0.0141859,0.0142012,0.0144882,0.000204377,0,0,2,0
1793,step,1789064231.557024,1789064231.557378,decode_only,decode_only,1,0,0,0,2,17304,0,0,0,2,17304,0,,,,,0.0141862,0.0142014,0.0149116,0.000222167,0,0,2,0
1794,step,1789064231.572158,1789064231.572570,decode_only,decode_only,1,0,0,0,2,17306,0,0,0,2,17306,0,,,,,0.0141864,0.0142017,0.0149715,0.000245286,0,0,2,0
1795,step,1789064231.587704,1789064231.588077,decode_only,decode_only,1,0,0,0,2,17308,0,0,0,2,17308,0,,,,,0.0141866,0.0142019,0.0148792,0.000214017,0,0,2,0
1796,step,1789064231.603271,1789064231.603634,decode_only,decode_only,1,0,0,0,2,17310,0,0,0,2,17310,0,,,,,0.0141869,0.0142021,0.0150282,0.000207957,0,0,2,0
1797,step,1789064231.618765,1789064231.619127,decode_only,decode_only,1,0,0,0,2,17312,0,0,0,2,17312,0,,,,,0.0141871,0.0142024,0.014902,0.000207207,0,0,2,0
1798,step,1789064231.634405,1789064231.634771,decode_only,decode_only,1,0,0,0,2,17314,0,0,0,2,17314,0,,,,,0.0141873,0.0142026,0.0149962,0.000206547,0,0,2,0
1799,step,1789064231.649936,1789064231.650298,decode_only,decode_only,1,0,0,0,2,17316,0,0,0,2,17316,0,,,,,0.0141876,0.0142028,0.0148631,0.000213307,0,0,2,0
1800,step,1789064231.665541,1789064231.665897,decode_only,decode_only,1,0,0,0,2,17318,0,0,0,2,17318,0,,,,,0.0141878,0.0142031,0.0149797,0.000213047,0,0,2,0
1801,step,1789064231.681025,1789064231.681385,decode_only,decode_only,1,0,0,0,2,17320,0,0,0,2,17320,0,,,,,0.0141881,0.0142033,0.0148722,0.000211217,0,0,2,0
1802,step,1789064231.696643,1789064231.697074,decode_only,decode_only,1,0,0,0,2,17322,0,0,0,2,17322,0,,,,,0.0141883,0.0142036,0.0149337,0.000267417,0,0,2,0
1803,step,1789064231.713644,1789064231.714060,decode_only,decode_only,1,0,0,0,2,17324,0,0,0,2,17324,0,,,,,0.0141447,0.0141609,0.0148501,0.000245966,0,0,2,0
1804,step,1789064231.727696,1789064231.728082,decode_only,decode_only,1,0,0,0,2,17326,0,0,0,2,17326,0,,,,,0.0141449,0.0141612,0.0149008,0.000246737,0,0,2,0
1805,step,1789064231.743169,1789064231.743584,decode_only,decode_only,1,0,0,0,2,17328,0,0,0,2,17328,0,,,,,0.0141452,0.0141614,0.0148748,0.000250766,0,0,2,0
1806,step,1789064231.758666,1789064231.759022,decode_only,decode_only,1,0,0,0,2,17330,0,0,0,2,17330,0,,,,,0.0141454,0.0141617,0.0149275,0.000202578,0,0,2,0
1807,step,1789064231.774177,1789064231.774545,decode_only,decode_only,1,0,0,0,2,17332,0,0,0,2,17332,0,,,,,0.0141457,0.0141619,0.0148757,0.000203208,0,0,2,0
1808,step,1789064231.789713,1789064231.790069,decode_only,decode_only,1,0,0,0,2,17334,0,0,0,2,17334,0,,,,,0.0141459,0.0141621,0.0149688,0.000203557,0,0,2,0
1809,step,1789064231.805202,1789064231.805568,decode_only,decode_only,1,0,0,0,2,17336,0,0,0,2,17336,0,,,,,0.0141461,0.0141624,0.0148869,0.000203507,0,0,2,0
1810,step,1789064231.820786,1789064231.821146,decode_only,decode_only,1,0,0,0,2,17338,0,0,0,2,17338,0,,,,,0.0141464,0.0141626,0.0149716,0.000204457,0,0,2,0
1811,step,1789064231.836328,1789064231.836701,decode_only,decode_only,1,0,0,0,2,17340,0,0,0,2,17340,0,,,,,0.0141466,0.0141629,0.014857,0.000202778,0,0,2,0
1812,step,1789064231.851881,1789064231.852238,decode_only,decode_only,1,0,0,0,2,17342,0,0,0,2,17342,0,,,,,0.0141469,0.0141631,0.0150167,0.000209607,0,0,2,0
1813,step,1789064231.867358,1789064231.867713,decode_only,decode_only,1,0,0,0,2,17344,0,0,0,2,17344,0,,,,,0.0141471,0.0141633,0.0149013,0.000210457,0,0,2,0
1814,step,1789064231.882995,1789064231.883351,decode_only,decode_only,1,0,0,0,2,17346,0,0,0,2,17346,0,,,,,0.0141473,0.0141636,0.0150073,0.000215797,0,0,2,0
1815,step,1789064231.898565,1789064231.898934,decode_only,decode_only,1,0,0,0,2,17348,0,0,0,2,17348,0,,,,,0.0141476,0.0141638,0.0148016,0.000203107,0,0,2,0
