timestamp,util_pct,mem_used_mb
2026-06-06T19:45:16.127,0.0,28436.625
2026-06-06T19:45:16.377,0.0,28436.625
2026-06-06T19:45:16.627,0.0,28436.625
2026-06-06T19:45:16.878,0.0,28436.625
2026-06-06T19:45:17.128,0.0,28436.625
2026-06-06T19:45:17.378,0.0,28436.625
2026-06-06T19:45:17.629,0.0,28436.625
2026-06-06T19:45:17.879,0.0,28436.625
2026-06-06T19:45:18.129,0.0,28436.625
2026-06-06T19:45:18.380,0.0,28436.625
2026-06-06T19:45:18.630,0.0,28436.625
2026-06-06T19:45:18.881,0.0,28436.625
2026-06-06T19:45:19.131,0.0,28436.625
2026-06-06T19:45:19.381,0.0,28436.625
2026-06-06T19:45:19.632,0.0,28436.625
2026-06-06T19:45:19.882,0.0,28436.625
2026-06-06T19:45:20.133,0.0,28436.625
2026-06-06T19:45:20.383,0.0,28436.625
2026-06-06T19:45:20.633,0.0,28436.625
2026-06-06T19:45:20.884,0.0,28436.625
2026-06-06T19:45:21.134,0.0,28436.625
2026-06-06T19:45:21.384,0.0,28436.625
2026-06-06T19:45:21.635,0.0,28436.625
2026-06-06T19:45:21.885,0.0,28436.625
2026-06-06T19:45:22.136,0.0,28436.625
2026-06-06T19:45:22.386,0.0,28436.625
2026-06-06T19:45:22.636,0.0,28436.625
2026-06-06T19:45:22.886,0.0,28436.625
2026-06-06T19:45:23.137,0.0,28436.625
2026-06-06T19:45:23.387,0.0,28436.625
2026-06-06T19:45:23.637,0.0,28436.625
2026-06-06T19:45:23.888,0.0,28436.625
2026-06-06T19:45:24.138,0.0,28436.625
2026-06-06T19:45:24.389,0.0,28436.625
2026-06-06T19:45:24.639,0.0,28436.625
2026-06-06T19:45:24.889,0.0,28436.625
2026-06-06T19:45:25.140,0.0,28436.625
2026-06-06T19:45:25.390,0.0,28436.625
2026-06-06T19:45:25.640,0.0,28436.625
2026-06-06T19:45:25.890,0.0,28436.625
2026-06-06T19:45:26.141,0.0,28436.625
2026-06-06T19:45:26.391,0.0,28436.625
2026-06-06T19:45:26.641,0.0,28436.625
2026-06-06T19:45:26.892,0.0,28436.625
2026-06-06T19:45:27.142,0.0,28436.625
2026-06-06T19:45:27.392,100.0,28436.625
2026-06-06T19:45:27.642,100.0,28436.625
2026-06-06T19:45:27.892,100.0,28436.625
2026-06-06T19:45:28.142,100.0,28436.625
2026-06-06T19:45:28.392,99.0,28436.625
2026-06-06T19:45:28.642,99.0,28436.625
2026-06-06T19:45:28.892,99.0,28436.625
2026-06-06T19:45:29.143,99.0,28436.625
2026-06-06T19:45:29.393,54.0,28436.625
2026-06-06T19:45:29.643,54.0,28436.625
2026-06-06T19:45:29.893,54.0,28436.625
2026-06-06T19:45:30.143,54.0,28436.625
2026-06-06T19:45:30.394,99.0,28436.625
2026-06-06T19:45:30.644,99.0,28436.625
2026-06-06T19:45:30.894,99.0,28436.625
2026-06-06T19:45:31.144,99.0,28436.625
2026-06-06T19:45:31.394,100.0,28436.625
2026-06-06T19:45:31.644,100.0,28436.625
2026-06-06T19:45:31.894,100.0,28436.625
2026-06-06T19:45:32.144,100.0,28436.625
2026-06-06T19:45:32.394,98.0,28436.625
2026-06-06T19:45:32.645,98.0,28436.625
2026-06-06T19:45:32.895,98.0,28436.625
2026-06-06T19:45:33.145,98.0,28436.625
2026-06-06T19:45:33.395,97.0,28436.625
2026-06-06T19:45:33.645,97.0,28436.625
2026-06-06T19:45:33.895,97.0,28436.625
2026-06-06T19:45:34.145,97.0,28436.625
2026-06-06T19:45:34.395,98.0,28436.625
2026-06-06T19:45:34.646,98.0,28436.625
2026-06-06T19:45:34.896,98.0,28436.625
2026-06-06T19:45:35.146,98.0,28436.625
2026-06-06T19:45:35.396,99.0,28436.625
2026-06-06T19:45:35.646,99.0,28436.625
2026-06-06T19:45:35.896,99.0,28436.625
2026-06-06T19:45:36.146,99.0,28436.625
2026-06-06T19:45:36.396,98.0,28436.625
2026-06-06T19:45:36.647,98.0,28436.625
2026-06-06T19:45:36.897,98.0,28436.625
2026-06-06T19:45:37.147,98.0,28436.625
2026-06-06T19:45:37.397,99.0,28436.625
2026-06-06T19:45:37.647,99.0,28436.625
2026-06-06T19:45:37.897,99.0,28436.625
2026-06-06T19:45:38.147,99.0,28436.625
2026-06-06T19:45:38.397,99.0,28436.625
2026-06-06T19:45:38.648,99.0,28436.625
2026-06-06T19:45:38.898,99.0,28436.625
2026-06-06T19:45:39.148,99.0,28436.625
2026-06-06T19:45:39.398,99.0,28436.625
2026-06-06T19:45:39.648,99.0,28436.625
2026-06-06T19:45:39.898,99.0,28436.625
2026-06-06T19:45:40.148,99.0,28436.625
2026-06-06T19:45:40.399,98.0,28436.625
2026-06-06T19:45:40.649,98.0,28436.625
2026-06-06T19:45:40.899,98.0,28436.625
2026-06-06T19:45:41.149,98.0,28436.625
2026-06-06T19:45:41.399,98.0,28436.625
2026-06-06T19:45:41.649,98.0,28436.625
2026-06-06T19:45:41.899,98.0,28436.625
2026-06-06T19:45:42.150,98.0,28436.625
2026-06-06T19:45:42.400,98.0,28436.625
2026-06-06T19:45:42.650,98.0,28436.625
2026-06-06T19:45:42.900,98.0,28436.625
2026-06-06T19:45:43.150,98.0,28436.625
2026-06-06T19:45:43.400,99.0,28436.625
2026-06-06T19:45:43.650,99.0,28436.625
2026-06-06T19:45:43.901,99.0,28436.625
2026-06-06T19:45:44.151,99.0,28436.625
2026-06-06T19:45:44.401,99.0,28436.625
2026-06-06T19:45:44.651,99.0,28436.625
2026-06-06T19:45:44.901,99.0,28436.625
2026-06-06T19:45:45.151,99.0,28436.625
2026-06-06T19:45:45.401,98.0,28436.625
2026-06-06T19:45:45.652,98.0,28436.625
2026-06-06T19:45:45.902,98.0,28436.625
2026-06-06T19:45:46.152,98.0,28436.625
2026-06-06T19:45:46.402,99.0,28436.625
2026-06-06T19:45:46.652,99.0,28436.625
2026-06-06T19:45:46.902,99.0,28436.625
2026-06-06T19:45:47.152,99.0,28436.625
2026-06-06T19:45:47.403,98.0,28436.625
2026-06-06T19:45:47.653,98.0,28436.625
2026-06-06T19:45:47.903,98.0,28436.625
2026-06-06T19:45:48.153,98.0,28436.625
2026-06-06T19:45:48.403,98.0,28436.625
2026-06-06T19:45:48.653,98.0,28436.625
2026-06-06T19:45:48.903,98.0,28436.625
2026-06-06T19:45:49.154,98.0,28436.625
2026-06-06T19:45:49.404,98.0,28436.625
2026-06-06T19:45:49.654,98.0,28436.625
2026-06-06T19:45:49.904,98.0,28436.625
2026-06-06T19:45:50.154,98.0,28436.625
2026-06-06T19:45:50.404,99.0,28436.625
2026-06-06T19:45:50.655,99.0,28436.625
2026-06-06T19:45:50.905,99.0,28436.625
2026-06-06T19:45:51.155,99.0,28436.625
2026-06-06T19:45:51.405,98.0,28436.625
2026-06-06T19:45:51.655,98.0,28436.625
2026-06-06T19:45:51.905,98.0,28436.625
2026-06-06T19:45:52.155,98.0,28436.625
2026-06-06T19:45:52.406,99.0,28436.625
2026-06-06T19:45:52.656,99.0,28436.625
2026-06-06T19:45:52.906,99.0,28436.625
2026-06-06T19:45:53.156,99.0,28436.625
2026-06-06T19:45:53.406,98.0,28436.625
2026-06-06T19:45:53.656,98.0,28436.625
2026-06-06T19:45:53.906,98.0,28436.625
2026-06-06T19:45:54.157,98.0,28436.625
2026-06-06T19:45:54.407,98.0,28436.625
2026-06-06T19:45:54.657,98.0,28436.625
2026-06-06T19:45:54.907,98.0,28436.625
2026-06-06T19:45:55.157,98.0,28436.625
2026-06-06T19:45:55.407,99.0,28436.625
2026-06-06T19:45:55.657,99.0,28436.625
2026-06-06T19:45:55.908,99.0,28436.625
2026-06-06T19:45:56.158,99.0,28436.625
2026-06-06T19:45:56.408,99.0,28436.625
2026-06-06T19:45:56.658,99.0,28436.625
2026-06-06T19:45:56.908,99.0,28436.625
2026-06-06T19:45:57.158,99.0,28436.625
2026-06-06T19:45:57.408,98.0,28436.625
2026-06-06T19:45:57.659,98.0,28436.625
2026-06-06T19:45:57.909,98.0,28436.625
2026-06-06T19:45:58.159,98.0,28436.625
2026-06-06T19:45:58.409,98.0,28436.625
2026-06-06T19:45:58.659,98.0,28436.625
2026-06-06T19:45:58.909,98.0,28436.625
2026-06-06T19:45:59.159,98.0,28436.625
2026-06-06T19:45:59.410,99.0,28436.625
2026-06-06T19:45:59.660,99.0,28436.625
2026-06-06T19:45:59.910,99.0,28436.625
2026-06-06T19:46:00.160,99.0,28436.625
2026-06-06T19:46:00.410,100.0,28436.625
2026-06-06T19:46:00.660,100.0,28436.625
2026-06-06T19:46:00.910,100.0,28436.625
2026-06-06T19:46:01.160,100.0,28436.625
2026-06-06T19:46:01.411,100.0,28436.625
2026-06-06T19:46:01.661,100.0,28436.625
2026-06-06T19:46:01.911,100.0,28436.625
2026-06-06T19:46:02.161,100.0,28436.625
2026-06-06T19:46:02.411,99.0,28436.625
2026-06-06T19:46:02.661,99.0,28436.625
2026-06-06T19:46:02.911,99.0,28436.625
2026-06-06T19:46:03.162,99.0,28436.625
2026-06-06T19:46:03.412,99.0,28436.625
2026-06-06T19:46:03.662,99.0,28436.625
2026-06-06T19:46:03.912,99.0,28436.625
2026-06-06T19:46:04.162,99.0,28436.625
2026-06-06T19:46:04.412,98.0,28436.625
2026-06-06T19:46:04.662,98.0,28436.625
2026-06-06T19:46:04.913,98.0,28436.625
2026-06-06T19:46:05.163,98.0,28436.625
2026-06-06T19:46:05.413,99.0,28436.625
2026-06-06T19:46:05.663,99.0,28436.625
2026-06-06T19:46:05.913,99.0,28436.625
2026-06-06T19:46:06.163,99.0,28436.625
2026-06-06T19:46:06.413,99.0,28436.625
2026-06-06T19:46:06.664,99.0,28436.625
2026-06-06T19:46:06.914,99.0,28436.625
2026-06-06T19:46:07.164,99.0,28436.625
2026-06-06T19:46:07.414,99.0,28436.625
2026-06-06T19:46:07.664,99.0,28436.625
2026-06-06T19:46:07.914,99.0,28436.625
2026-06-06T19:46:08.164,99.0,28436.625
2026-06-06T19:46:08.414,99.0,28436.625
2026-06-06T19:46:08.665,99.0,28436.625
2026-06-06T19:46:08.915,99.0,28436.625
2026-06-06T19:46:09.165,99.0,28436.625
2026-06-06T19:46:09.415,99.0,28436.625
2026-06-06T19:46:09.665,99.0,28436.625
2026-06-06T19:46:09.915,99.0,28436.625
2026-06-06T19:46:10.165,99.0,28436.625
2026-06-06T19:46:10.415,98.0,28436.625
2026-06-06T19:46:10.666,98.0,28436.625
2026-06-06T19:46:10.916,98.0,28436.625
2026-06-06T19:46:11.166,98.0,28436.625
2026-06-06T19:46:11.416,99.0,28436.625
2026-06-06T19:46:11.666,99.0,28436.625
2026-06-06T19:46:11.916,99.0,28436.625
2026-06-06T19:46:12.166,99.0,28436.625
2026-06-06T19:46:12.416,99.0,28436.625
2026-06-06T19:46:12.666,99.0,28436.625
2026-06-06T19:46:12.917,99.0,28436.625
2026-06-06T19:46:13.167,99.0,28436.625
2026-06-06T19:46:13.417,98.0,28436.625
2026-06-06T19:46:13.667,98.0,28436.625
2026-06-06T19:46:13.917,98.0,28436.625
2026-06-06T19:46:14.167,98.0,28436.625
2026-06-06T19:46:14.417,98.0,28436.625
2026-06-06T19:46:14.668,98.0,28436.625
2026-06-06T19:46:14.918,98.0,28436.625
2026-06-06T19:46:15.168,98.0,28436.625
2026-06-06T19:46:15.418,99.0,28436.625
2026-06-06T19:46:15.668,99.0,28436.625
2026-06-06T19:46:15.918,99.0,28436.625
2026-06-06T19:46:16.168,99.0,28436.625
2026-06-06T19:46:16.418,99.0,28436.625
2026-06-06T19:46:16.669,99.0,28436.625
2026-06-06T19:46:16.919,99.0,28436.625
2026-06-06T19:46:17.169,99.0,28436.625
2026-06-06T19:46:17.419,100.0,28436.625
2026-06-06T19:46:17.669,100.0,28436.625
2026-06-06T19:46:17.919,100.0,28436.625
2026-06-06T19:46:18.169,100.0,28436.625
2026-06-06T19:46:18.419,99.0,28436.625
2026-06-06T19:46:18.669,99.0,28436.625
2026-06-06T19:46:18.920,99.0,28436.625
2026-06-06T19:46:19.170,99.0,28436.625
2026-06-06T19:46:19.420,98.0,28436.625
2026-06-06T19:46:19.670,98.0,28436.625
2026-06-06T19:46:19.920,98.0,28436.625
2026-06-06T19:46:20.170,98.0,28436.625
2026-06-06T19:46:20.420,99.0,28436.625
2026-06-06T19:46:20.671,99.0,28436.625
2026-06-06T19:46:20.921,99.0,28436.625
2026-06-06T19:46:21.171,99.0,28436.625
2026-06-06T19:46:21.421,99.0,28436.625
2026-06-06T19:46:21.671,99.0,28436.625
2026-06-06T19:46:21.921,99.0,28436.625
2026-06-06T19:46:22.171,99.0,28436.625
2026-06-06T19:46:22.421,100.0,28436.625
2026-06-06T19:46:22.671,100.0,28436.625
2026-06-06T19:46:22.922,100.0,28436.625
2026-06-06T19:46:23.172,100.0,28436.625
2026-06-06T19:46:23.422,100.0,28436.625
2026-06-06T19:46:23.672,100.0,28436.625
2026-06-06T19:46:23.922,100.0,28436.625
2026-06-06T19:46:24.172,100.0,28436.625
2026-06-06T19:46:24.422,99.0,28436.625
2026-06-06T19:46:24.672,99.0,28436.625
2026-06-06T19:46:24.923,99.0,28436.625
2026-06-06T19:46:25.173,99.0,28436.625
2026-06-06T19:46:25.423,99.0,28436.625
2026-06-06T19:46:25.673,99.0,28436.625
2026-06-06T19:46:25.923,99.0,28436.625
2026-06-06T19:46:26.173,99.0,28436.625
2026-06-06T19:46:26.423,98.0,28436.625
2026-06-06T19:46:26.673,98.0,28436.625
2026-06-06T19:46:26.924,98.0,28436.625
2026-06-06T19:46:27.174,98.0,28436.625
2026-06-06T19:46:27.424,99.0,28436.625
2026-06-06T19:46:27.674,99.0,28436.625
2026-06-06T19:46:27.924,99.0,28436.625
2026-06-06T19:46:28.174,99.0,28436.625
2026-06-06T19:46:28.424,99.0,28436.625
2026-06-06T19:46:28.674,99.0,28436.625
2026-06-06T19:46:28.925,99.0,28436.625
2026-06-06T19:46:29.175,99.0,28436.625
2026-06-06T19:46:29.425,99.0,28436.625
2026-06-06T19:46:29.675,99.0,28436.625
2026-06-06T19:46:29.925,99.0,28436.625
2026-06-06T19:46:30.175,99.0,28436.625
2026-06-06T19:46:30.425,98.0,28436.625
2026-06-06T19:46:30.675,98.0,28436.625
2026-06-06T19:46:30.925,98.0,28436.625
2026-06-06T19:46:31.176,98.0,28436.625
2026-06-06T19:46:31.426,100.0,28436.625
2026-06-06T19:46:31.676,100.0,28436.625
2026-06-06T19:46:31.926,100.0,28436.625
2026-06-06T19:46:32.176,100.0,28436.625
2026-06-06T19:46:32.426,99.0,28436.625
2026-06-06T19:46:32.676,99.0,28436.625
2026-06-06T19:46:32.926,99.0,28436.625
2026-06-06T19:46:33.177,99.0,28436.625
2026-06-06T19:46:33.427,100.0,28436.625
2026-06-06T19:46:33.677,100.0,28436.625
2026-06-06T19:46:33.927,100.0,28436.625
2026-06-06T19:46:34.177,100.0,28436.625
2026-06-06T19:46:34.427,100.0,28436.625
2026-06-06T19:46:34.677,100.0,28436.625
2026-06-06T19:46:34.927,100.0,28436.625
2026-06-06T19:46:35.178,100.0,28436.625
2026-06-06T19:46:35.428,99.0,28436.625
2026-06-06T19:46:35.678,99.0,28436.625
2026-06-06T19:46:35.928,99.0,28436.625
2026-06-06T19:46:36.178,99.0,28436.625
2026-06-06T19:46:36.428,100.0,28436.625
2026-06-06T19:46:36.678,100.0,28436.625
2026-06-06T19:46:36.928,100.0,28436.625
2026-06-06T19:46:37.179,100.0,28436.625
2026-06-06T19:46:37.429,99.0,28436.625
2026-06-06T19:46:37.679,99.0,28436.625
2026-06-06T19:46:37.929,99.0,28436.625
2026-06-06T19:46:38.179,99.0,28436.625
2026-06-06T19:46:38.429,99.0,28436.625
2026-06-06T19:46:38.679,99.0,28436.625
2026-06-06T19:46:38.929,99.0,28436.625
2026-06-06T19:46:39.179,99.0,28436.625
2026-06-06T19:46:39.430,99.0,28436.625
2026-06-06T19:46:39.680,99.0,28436.625
2026-06-06T19:46:39.930,99.0,28436.625
2026-06-06T19:46:40.180,99.0,28436.625
2026-06-06T19:46:40.430,98.0,28436.625
2026-06-06T19:46:40.680,98.0,28436.625
2026-06-06T19:46:40.930,98.0,28436.625
2026-06-06T19:46:41.181,98.0,28436.625
2026-06-06T19:46:41.431,99.0,28436.625
2026-06-06T19:46:41.681,99.0,28436.625
2026-06-06T19:46:41.931,99.0,28436.625
2026-06-06T19:46:42.181,99.0,28436.625
2026-06-06T19:46:42.431,99.0,28436.625
2026-06-06T19:46:42.681,99.0,28436.625
2026-06-06T19:46:42.931,99.0,28436.625
2026-06-06T19:46:43.182,99.0,28436.625
2026-06-06T19:46:43.432,99.0,28436.625
2026-06-06T19:46:43.682,99.0,28436.625
2026-06-06T19:46:43.932,99.0,28436.625
2026-06-06T19:46:44.182,99.0,28436.625
2026-06-06T19:46:44.432,100.0,28436.625
2026-06-06T19:46:44.682,100.0,28436.625
2026-06-06T19:46:44.932,100.0,28436.625
2026-06-06T19:46:45.182,100.0,28436.625
2026-06-06T19:46:45.433,99.0,28436.625
2026-06-06T19:46:45.683,99.0,28436.625
2026-06-06T19:46:45.933,99.0,28436.625
2026-06-06T19:46:46.183,99.0,28436.625
2026-06-06T19:46:46.433,99.0,28436.625
2026-06-06T19:46:46.683,99.0,28436.625
2026-06-06T19:46:46.933,99.0,28436.625
2026-06-06T19:46:47.183,99.0,28436.625
2026-06-06T19:46:47.433,100.0,28436.625
2026-06-06T19:46:47.684,100.0,28436.625
2026-06-06T19:46:47.934,100.0,28436.625
2026-06-06T19:46:48.184,100.0,28436.625
2026-06-06T19:46:48.434,100.0,28436.625
2026-06-06T19:46:48.684,100.0,28436.625
2026-06-06T19:46:48.934,100.0,28436.625
2026-06-06T19:46:49.184,100.0,28436.625
2026-06-06T19:46:49.434,100.0,28436.625
2026-06-06T19:46:49.685,100.0,28436.625
2026-06-06T19:46:49.935,100.0,28436.625
2026-06-06T19:46:50.185,100.0,28436.625
2026-06-06T19:46:50.435,99.0,28436.625
2026-06-06T19:46:50.685,99.0,28436.625
2026-06-06T19:46:50.935,99.0,28436.625
2026-06-06T19:46:51.185,99.0,28436.625
2026-06-06T19:46:51.435,99.0,28436.625
2026-06-06T19:46:51.685,99.0,28436.625
2026-06-06T19:46:51.936,99.0,28436.625
2026-06-06T19:46:52.186,99.0,28436.625
2026-06-06T19:46:52.436,99.0,28436.625
2026-06-06T19:46:52.686,99.0,28436.625
2026-06-06T19:46:52.936,99.0,28436.625
2026-06-06T19:46:53.186,99.0,28436.625
2026-06-06T19:46:53.436,99.0,28436.625
2026-06-06T19:46:53.686,99.0,28436.625
2026-06-06T19:46:53.936,99.0,28436.625
2026-06-06T19:46:54.187,99.0,28436.625
2026-06-06T19:46:54.437,99.0,28436.625
2026-06-06T19:46:54.687,99.0,28436.625
2026-06-06T19:46:54.937,99.0,28436.625
2026-06-06T19:46:55.187,99.0,28436.625
2026-06-06T19:46:55.437,99.0,28436.625
2026-06-06T19:46:55.687,99.0,28436.625
2026-06-06T19:46:55.937,99.0,28436.625
2026-06-06T19:46:56.187,99.0,28436.625
2026-06-06T19:46:56.438,99.0,28436.625
2026-06-06T19:46:56.688,99.0,28436.625
2026-06-06T19:46:56.938,99.0,28436.625
2026-06-06T19:46:57.188,99.0,28436.625
2026-06-06T19:46:57.438,98.0,28436.625
2026-06-06T19:46:57.688,98.0,28436.625
2026-06-06T19:46:57.938,98.0,28436.625
2026-06-06T19:46:58.188,98.0,28436.625
2026-06-06T19:46:58.438,99.0,28436.625
2026-06-06T19:46:58.688,99.0,28436.625
2026-06-06T19:46:58.938,99.0,28436.625
2026-06-06T19:46:59.189,99.0,28436.625
2026-06-06T19:46:59.439,99.0,28436.625
2026-06-06T19:46:59.689,99.0,28436.625
2026-06-06T19:46:59.939,99.0,28436.625
2026-06-06T19:47:00.189,99.0,28436.625
2026-06-06T19:47:00.439,98.0,28436.625
2026-06-06T19:47:00.689,98.0,28436.625
2026-06-06T19:47:00.939,98.0,28436.625
2026-06-06T19:47:01.189,98.0,28436.625
2026-06-06T19:47:01.439,99.0,28436.625
2026-06-06T19:47:01.690,99.0,28436.625
2026-06-06T19:47:01.940,99.0,28436.625
2026-06-06T19:47:02.190,99.0,28436.625
2026-06-06T19:47:02.440,100.0,28436.625
2026-06-06T19:47:02.690,100.0,28436.625
2026-06-06T19:47:02.940,100.0,28436.625
2026-06-06T19:47:03.190,100.0,28436.625
2026-06-06T19:47:03.440,100.0,28436.625
2026-06-06T19:47:03.690,100.0,28436.625
2026-06-06T19:47:03.940,100.0,28436.625
2026-06-06T19:47:04.191,100.0,28436.625
2026-06-06T19:47:04.441,100.0,28436.625
2026-06-06T19:47:04.691,100.0,28436.625
2026-06-06T19:47:04.941,100.0,28436.625
2026-06-06T19:47:05.191,100.0,28436.625
2026-06-06T19:47:05.441,100.0,28436.625
2026-06-06T19:47:05.691,100.0,28436.625
2026-06-06T19:47:05.941,100.0,28436.625
2026-06-06T19:47:06.191,100.0,28436.625
2026-06-06T19:47:06.441,100.0,28436.625
2026-06-06T19:47:06.692,100.0,28436.625
2026-06-06T19:47:06.942,100.0,28436.625
2026-06-06T19:47:07.192,100.0,28436.625
2026-06-06T19:47:07.442,100.0,28436.625
2026-06-06T19:47:07.692,100.0,28436.625
2026-06-06T19:47:07.942,100.0,28436.625
2026-06-06T19:47:08.192,100.0,28436.625
2026-06-06T19:47:08.442,100.0,28436.625
2026-06-06T19:47:08.692,100.0,28436.625
2026-06-06T19:47:08.942,100.0,28436.625
2026-06-06T19:47:09.192,100.0,28436.625
2026-06-06T19:47:09.443,100.0,28436.625
2026-06-06T19:47:09.693,100.0,28436.625
2026-06-06T19:47:09.943,100.0,28436.625
2026-06-06T19:47:10.193,100.0,28436.625
2026-06-06T19:47:10.443,0.0,28436.625
2026-06-06T19:47:10.694,0.0,28436.625
2026-06-06T19:47:10.944,0.0,28436.625
2026-06-06T19:47:11.194,0.0,28436.625
2026-06-06T19:47:11.444,100.0,28436.625
2026-06-06T19:47:11.694,100.0,28436.625
2026-06-06T19:47:11.944,100.0,28436.625
2026-06-06T19:47:12.195,100.0,28436.625
2026-06-06T19:47:12.445,0.0,28436.625
2026-06-06T19:47:12.696,0.0,28436.625
2026-06-06T19:47:12.946,0.0,28436.625
2026-06-06T19:47:13.196,0.0,28436.625
2026-06-06T19:47:13.446,0.0,28436.625
2026-06-06T19:47:13.697,0.0,28436.625
2026-06-06T19:47:13.947,0.0,28436.625
2026-06-06T19:47:14.197,0.0,28436.625
2026-06-06T19:47:14.447,0.0,28436.625
2026-06-06T19:47:14.698,0.0,28436.625
2026-06-06T19:47:14.948,0.0,28436.625
2026-06-06T19:47:15.198,0.0,28436.625
2026-06-06T19:47:15.449,0.0,28436.625
2026-06-06T19:47:15.699,0.0,28436.625
2026-06-06T19:47:15.949,0.0,28436.625
2026-06-06T19:47:16.200,0.0,28436.625
2026-06-06T19:47:16.450,0.0,28436.625
2026-06-06T19:47:16.701,0.0,28436.625
2026-06-06T19:47:16.951,0.0,28436.625
2026-06-06T19:47:17.201,0.0,28436.625
2026-06-06T19:47:17.452,0.0,28436.625
2026-06-06T19:47:17.702,0.0,28436.625
2026-06-06T19:47:17.952,0.0,28436.625
2026-06-06T19:47:18.202,0.0,28436.625
2026-06-06T19:47:18.453,0.0,28436.625
2026-06-06T19:47:18.703,0.0,28436.625
2026-06-06T19:47:18.953,0.0,28436.625
2026-06-06T19:47:19.204,0.0,28436.625
2026-06-06T19:47:19.454,0.0,28436.625
2026-06-06T19:47:19.705,0.0,28436.625
2026-06-06T19:47:19.955,0.0,28436.625
2026-06-06T19:47:20.205,0.0,28436.625
2026-06-06T19:47:20.455,0.0,28436.625
2026-06-06T19:47:20.706,0.0,28436.625
2026-06-06T19:47:20.956,0.0,28436.625
2026-06-06T19:47:21.206,0.0,28436.625
2026-06-06T19:47:21.457,0.0,28436.625
2026-06-06T19:47:21.707,0.0,28436.625
2026-06-06T19:47:21.957,0.0,28436.625
2026-06-06T19:47:22.207,0.0,28436.625
2026-06-06T19:47:22.457,0.0,28436.625
2026-06-06T19:47:22.708,0.0,28436.625
2026-06-06T19:47:22.958,0.0,28436.625
2026-06-06T19:47:23.208,0.0,28436.625
2026-06-06T19:47:23.458,100.0,28436.625
2026-06-06T19:47:23.708,100.0,28436.625
2026-06-06T19:47:23.958,100.0,28436.625
2026-06-06T19:47:24.208,100.0,28436.625
2026-06-06T19:47:24.459,91.0,28436.625
2026-06-06T19:47:24.709,91.0,28436.625
2026-06-06T19:47:24.959,91.0,28436.625
2026-06-06T19:47:25.209,91.0,28436.625
2026-06-06T19:47:25.459,53.0,28436.625
2026-06-06T19:47:25.709,53.0,28436.625
2026-06-06T19:47:25.959,53.0,28436.625
2026-06-06T19:47:26.209,53.0,28436.625
2026-06-06T19:47:26.459,100.0,28436.625
2026-06-06T19:47:26.710,100.0,28436.625
2026-06-06T19:47:26.960,100.0,28436.625
2026-06-06T19:47:27.210,100.0,28436.625
2026-06-06T19:47:27.460,100.0,28436.625
2026-06-06T19:47:27.710,100.0,28436.625
2026-06-06T19:47:27.960,100.0,28436.625
2026-06-06T19:47:28.210,100.0,28436.625
2026-06-06T19:47:28.460,100.0,28436.625
2026-06-06T19:47:28.711,100.0,28436.625
2026-06-06T19:47:28.961,100.0,28436.625
2026-06-06T19:47:29.211,100.0,28436.625
2026-06-06T19:47:29.461,0.0,28436.625
2026-06-06T19:47:29.712,0.0,28436.625
2026-06-06T19:47:29.962,0.0,28436.625
2026-06-06T19:47:30.212,0.0,28436.625
2026-06-06T19:47:30.462,100.0,28436.625
2026-06-06T19:47:30.712,100.0,28436.625
2026-06-06T19:47:30.962,100.0,28436.625
2026-06-06T19:47:31.212,100.0,28436.625
2026-06-06T19:47:31.463,99.0,28436.625
2026-06-06T19:47:31.713,99.0,28436.625
2026-06-06T19:47:31.963,99.0,28436.625
