seq,kind,t_sched,t_exec,regime,regime_used,was_graph,t_in,p,t_ft,b_d,k,s,est_t_in,est_p,est_b_d,est_k,n_ft,t_baseline,t_admit,ttft_slack,queue_wait,pred_raw,pred,actual,host,pending_bwd,paused_bwd,running_inf,waiting
1569,step,1789064841.022489,1789064841.022837,decode_only,decode_only,1,0,0,0,1,8282,0,0,0,1,8282,0,,,,,0.0126922,0.0127037,0.0123134,0.000200878,0,0,1,0
1570,step,1789064841.035434,1789064841.035779,decode_only,decode_only,1,0,0,0,1,8283,0,0,0,1,8283,0,,,,,0.0126924,0.0127038,0.0123396,0.000203357,0,0,1,0
1571,step,1789064841.048340,1789064841.048692,decode_only,decode_only,1,0,0,0,1,8284,0,0,0,1,8284,0,,,,,0.0126925,0.0127039,0.0123891,0.000199428,0,0,1,0
1572,step,1789064841.061245,1789064841.061593,decode_only,decode_only,1,0,0,0,1,8285,0,0,0,1,8285,0,,,,,0.0126926,0.0127041,0.0123553,0.000201057,0,0,1,0
1573,step,1789064841.074204,1789064841.074552,decode_only,decode_only,1,0,0,0,1,8286,0,0,0,1,8286,0,,,,,0.0126928,0.0127042,0.0123989,0.000201257,0,0,1,0
1574,step,1789064841.087137,1789064841.087486,decode_only,decode_only,1,0,0,0,1,8287,0,0,0,1,8287,0,,,,,0.0126929,0.0127043,0.0123932,0.000204707,0,0,1,0
1575,step,1789064841.100136,1789064841.100487,decode_only,decode_only,1,0,0,0,1,8288,0,0,0,1,8288,0,,,,,0.012693,0.0127045,0.0123981,0.000200847,0,0,1,0
1576,step,1789064841.113080,1789064841.113428,decode_only,decode_only,1,0,0,0,1,8289,0,0,0,1,8289,0,,,,,0.0126932,0.0127046,0.012381,0.000205948,0,0,1,0
1577,step,1789064841.126047,1789064841.126392,decode_only,decode_only,1,0,0,0,1,8290,0,0,0,1,8290,0,,,,,0.0126933,0.0127047,0.0123712,0.000206038,0,0,1,0
1578,step,1789064841.138995,1789064841.139345,decode_only,decode_only,1,0,0,0,1,8291,0,0,0,1,8291,0,,,,,0.0126934,0.0127049,0.0123574,0.000204907,0,0,1,0
1579,step,1789064841.151949,1789064841.152297,decode_only,decode_only,1,0,0,0,1,8292,0,0,0,1,8292,0,,,,,0.0126936,0.012705,0.0123238,0.000203537,0,0,1,0
1580,step,1789064841.164876,1789064841.165218,decode_only,decode_only,1,0,0,0,1,8293,0,0,0,1,8293,0,,,,,0.0126937,0.0127051,0.0123399,0.000201767,0,0,1,0
1581,step,1789064841.177776,1789064841.178117,decode_only,decode_only,1,0,0,0,1,8294,0,0,0,1,8294,0,,,,,0.0126938,0.0127053,0.012385,0.000200967,0,0,1,0
1582,step,1789064841.190678,1789064841.191024,decode_only,decode_only,1,0,0,0,1,8295,0,0,0,1,8295,0,,,,,0.0126939,0.0127054,0.0123444,0.000201367,0,0,1,0
1583,step,1789064841.203647,1789064841.203993,decode_only,decode_only,1,0,0,0,1,8296,0,0,0,1,8296,0,,,,,0.0126941,0.0127055,0.0123664,0.000201417,0,0,1,0
1584,step,1789064841.216568,1789064841.216915,decode_only,decode_only,1,0,0,0,1,8297,0,0,0,1,8297,0,,,,,0.0126942,0.0127057,0.0123718,0.000200887,0,0,1,0
1585,step,1789064841.229486,1789064841.229831,decode_only,decode_only,1,0,0,0,1,8298,0,0,0,1,8298,0,,,,,0.0126943,0.0127058,0.012354,0.000200567,0,0,1,0
1586,step,1789064841.242447,1789064841.242796,decode_only,decode_only,1,0,0,0,1,8299,0,0,0,1,8299,0,,,,,0.0126945,0.0127059,0.0124532,0.000202167,0,0,1,0
1587,step,1789064841.270782,1789064841.272006,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0656498,,0.0127059,0.0654042,0.0656498,0.0630559,0.0597539,0,0,0,0
1588,step,1789064841.489078,1789064841.490029,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0656498,,0.0656498,0.0654042,0.0656498,0.0638191,0.060294,0,0,0,0
1589,step,1789064841.707641,1789064841.708613,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0656498,,0.0656498,0.0654042,0.0656498,0.0657435,0.0621628,0,0,0,0
1590,step,1789064841.930470,1789064841.931424,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0656498,,0.0656498,0.0654042,0.0656498,0.0668696,0.0632927,0,0,0,0
1591,step,1789064842.155763,1789064842.156730,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0656498,,0.0656498,0.0654042,0.0656498,0.0662347,0.0626592,0,0,0,0
1592,step,1789064842.377026,1789064842.377900,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0656498,,0.0656498,0.0654042,0.0656498,0.0656434,0.0620758,0,0,0,0
1593,step,1789064842.599253,1789064842.600136,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0656498,,0.0656498,0.0654042,0.0656498,0.0656673,0.0622841,0,0,0,0
1594,step,1789064842.820683,1789064842.821687,eager,eager,0,240,10,240,0,0,5760,0,0,0,0,10,0,0.0656498,,0.0656498,0.0654042,0.0656498,0.0658633,0.0623571,0,0,0,0
1595,step,1789064843.043542,1789064843.044951,eager,eager,0,244,10,244,0,0,5956,0,0,0,0,10,0,0.0663901,,0.0656498,0.0661418,0.0663901,0.0661848,0.0626107,0,0,0,0
1596,step,1789064843.266602,1789064843.268004,eager,eager,0,250,10,250,0,0,6250,0,0,0,0,10,0,0.0675006,,0.0663901,0.0672481,0.0675006,0.0671961,0.0635727,0,0,0,0
1597,step,1789064843.495033,1789064843.495919,eager,eager,0,250,10,250,0,0,6250,0,0,0,0,10,0,0.0675006,,0.0675006,0.0672481,0.0675006,0.0670925,0.0634503,0,0,0,0
1598,step,1789064843.727429,1789064843.728367,eager,eager,0,250,10,250,0,0,6250,0,0,0,0,10,0,0.0675006,,0.0675006,0.0672481,0.0675006,0.067037,0.0633547,0,0,0,0
1599,step,1789064843.952457,1789064843.953428,eager,eager,0,250,10,250,0,0,6250,0,0,0,0,10,0,0.0675006,,0.0675006,0.0672481,0.0675006,0.0669298,0.0633462,0,0,0,0
1600,step,1789064844.178965,1789064844.179856,eager,eager,0,250,10,250,0,0,6250,0,0,0,0,10,0,0.0675006,,0.0675006,0.0672481,0.0675006,0.0669651,0.0633649,0,0,0,0
1601,step,1789064844.403984,1789064844.404871,eager,eager,0,250,10,250,0,0,6250,0,0,0,0,10,0,0.0675006,,0.0675006,0.0672481,0.0675006,0.0670798,0.0633991,0,0,0,0
1602,step,1789064844.630097,1789064844.630984,eager,eager,0,250,10,250,0,0,6250,0,0,0,0,10,0,0.0675006,,0.0675006,0.0672481,0.0675006,0.0670493,0.0633819,0,0,0,0
1603,step,1789064844.856370,1789064844.857313,eager,eager,0,250,10,250,0,0,6250,0,0,0,0,10,0,0.0675006,,0.0675006,0.0672481,0.0675006,0.0674793,0.0637974,0,0,0,0
1604,step,1789064845.082835,1789064845.083770,eager,eager,0,250,10,250,0,0,6250,0,0,0,0,10,0,0.0675006,,0.0675006,0.0672481,0.0675006,0.0670588,0.0634252,0,0,0,0
1605,step,1789064845.308567,1789064845.309513,eager,eager,0,250,10,250,0,0,6250,0,0,0,0,10,0,0.0675006,,0.0675006,0.0672481,0.0675006,0.0669314,0.0633714,0,0,0,0
1606,step,1789064845.533243,1789064845.534131,eager,eager,0,250,10,250,0,0,6250,0,0,0,0,10,0,0.0675006,,0.0675006,0.0672481,0.0675006,0.0669233,0.0632649,0,0,0,0
1607,step,1789064845.759901,1789064845.760778,eager,eager,0,250,10,250,0,0,6250,0,0,0,0,10,0,0.0675006,,0.0675006,0.0672481,0.0675006,0.0668744,0.0632314,0,0,0,0
1608,step,1789064845.986447,1789064845.987392,eager,eager,0,250,10,250,0,0,6250,0,0,0,0,10,0,0.0675006,,0.0675006,0.0672481,0.0675006,0.0671073,0.0635093,0,0,0,0
1609,step,1789064846.211838,1789064846.212734,eager,eager,0,250,10,250,0,0,6250,0,0,0,0,10,0,0.0675006,,0.0675006,0.0672481,0.0675006,0.0670796,0.063414,0,0,0,0
1610,step,1789064846.437488,1789064846.472592,eager,eager,0,250,10,250,0,0,6250,0,0,0,0,10,0,0.0675006,,0.0675006,0.0672481,0.0675006,0.0671654,0.0635638,0,0,0,0
1611,step,1789064846.542492,1789064846.544711,inf_prefill,inf_prefill,0,4096,1,0,0,0,16777216.000000,,,,,0,,,,,0.745038,0.755425,0.750378,0.0126117,1,1,1,0
1612,step,1789064846.543081,1789064846.558448,inf_prefill,inf_prefill,0,4096,1,0,0,0,16777216.000000,,,,,0,,,,,0.745038,0.755425,0.775232,0.506192,1,1,1,0
1613,step,1789064847.296051,1789064848.071984,inf_prefill,inf_prefill,1,498,1,0,0,0,248004,,,,,0,,,,,0.0953589,0.0966883,0.106781,0.00250336,1,1,1,0
1614,step,1789064848.071772,1789064848.179584,decode_bwd,decode_bwd,1,0,0,0,1,8690,0,,,,,0,,,,,0.0255435,0.0257916,0.027086,0.000323945,1,0,1,0
1615,step,1789064848.179521,1789064848.180836,decode_bwd,decode_bwd,1,0,0,0,1,8691,0,,,,,0,,,,,0.0255433,0.0257914,0.0271994,0.000214537,1,0,1,0
1616,step,1789064848.207377,1789064848.207741,decode_bwd,decode_bwd,1,0,0,0,1,8692,0,,,,,0,,,,,0.0255431,0.0257912,0.0351932,0.000205917,1,0,1,0
1617,step,1789064848.237975,1789064848.238342,decode_bwd,decode_bwd,1,0,0,0,1,8693,0,,,,,0,,,,,0.0255429,0.0257911,0.0348105,0.000210707,1,0,1,0
1618,step,1789064848.273776,1789064848.274212,decode_bwd,decode_bwd,1,0,0,0,1,8694,0,,,,,0,,,,,0.0255427,0.0257909,0.0341353,0.000258666,1,0,1,0
1619,step,1789064848.309142,1789064848.309521,decode_bwd,decode_bwd,1,0,0,0,1,8695,0,,,,,0,,,,,0.0255425,0.0257907,0.0348965,0.000211067,1,0,1,0
1620,step,1789064848.343838,1789064848.344205,decode_bwd,decode_bwd,1,0,0,0,1,8696,0,,,,,0,,,,,0.0255424,0.0257905,0.0319865,0.000205137,1,0,1,0
1621,step,1789064848.381949,1789064848.382311,decode_bwd,decode_bwd,1,0,0,0,1,8697,0,,,,,0,,,,,0.0255422,0.0257903,0.0314558,0.000209657,1,0,1,0
1622,step,1789064848.416924,1789064848.417285,decode_bwd,decode_bwd,1,0,0,0,1,8698,0,,,,,0,,,,,0.025542,0.0257901,0.0336334,0.000207767,1,0,1,0
1623,step,1789064848.448955,1789064848.449317,decode_bwd,decode_bwd,1,0,0,0,1,8699,0,,,,,0,,,,,0.0255418,0.02579,0.0210297,0.000214347,1,0,1,0
1624,step,1789064848.483166,1789064848.483538,decode_bwd,decode_bwd,1,0,0,0,1,8700,0,,,,,0,,,,,0.0255416,0.0257898,0.01247,0.000207487,1,0,1,0
1625,step,1789064848.504764,1789064848.505122,decode_bwd,decode_bwd,1,0,0,0,1,8701,0,,,,,0,,,,,0.0255415,0.0257896,0.0123725,0.000207397,1,0,1,0
1626,step,1789064848.517800,1789064848.518152,decode_bwd,decode_bwd,1,0,0,0,1,8702,0,,,,,0,,,,,0.0255413,0.0257894,0.0123943,0.000204807,1,0,1,0
1627,step,1789064848.530851,1789064848.531206,decode_only,decode_only,1,0,0,0,1,8703,0,0,0,1,8703,0,,,,,0.0127475,0.0127589,0.0124119,0.000203607,0,0,1,0
1628,step,1789064848.543751,1789064848.544102,decode_only,decode_only,1,0,0,0,1,8704,0,0,0,1,8704,0,,,,,0.0127476,0.0127591,0.0123767,0.000202567,0,0,1,0
1629,step,1789064848.556705,1789064848.557048,decode_only,decode_only,1,0,0,0,1,8705,0,0,0,1,8705,0,,,,,0.0127477,0.0127592,0.0123988,0.000200277,0,0,1,0
1630,step,1789064848.569647,1789064848.569988,decode_only,decode_only,1,0,0,0,1,8706,0,0,0,1,8706,0,,,,,0.0127478,0.0127593,0.0123574,0.000203027,0,0,1,0
1631,step,1789064848.582612,1789064848.582950,decode_only,decode_only,1,0,0,0,1,8707,0,0,0,1,8707,0,,,,,0.012748,0.0127595,0.0124057,0.000201337,0,0,1,0
1632,step,1789064848.595549,1789064848.595888,decode_only,decode_only,1,0,0,0,1,8708,0,0,0,1,8708,0,,,,,0.0127481,0.0127596,0.012377,0.000200848,0,0,1,0
1633,step,1789064848.608536,1789064848.608944,decode_only,decode_only,1,0,0,0,1,8709,0,0,0,1,8709,0,,,,,0.0127482,0.0127597,0.0123731,0.000218857,0,0,1,0
1634,step,1789064848.621505,1789064848.621852,decode_only,decode_only,1,0,0,0,1,8710,0,0,0,1,8710,0,,,,,0.0127484,0.0127599,0.0123781,0.000203627,0,0,1,0
1635,step,1789064848.634436,1789064848.634780,decode_only,decode_only,1,0,0,0,1,8711,0,0,0,1,8711,0,,,,,0.0127485,0.01276,0.0123705,0.000199387,0,0,1,0
1636,step,1789064848.647378,1789064848.647808,decode_only,decode_only,1,0,0,0,1,8712,0,0,0,1,8712,0,,,,,0.0127486,0.0127601,0.012384,0.000213227,0,0,1,0
1637,step,1789064848.660395,1789064848.660824,decode_only,decode_only,1,0,0,0,1,8713,0,0,0,1,8713,0,,,,,0.0127488,0.0127603,0.0123741,0.000211737,0,0,1,0
1638,step,1789064848.673326,1789064848.673715,decode_only,decode_only,1,0,0,0,1,8714,0,0,0,1,8714,0,,,,,0.0127489,0.0127604,0.0124068,0.000204457,0,0,1,0
1639,step,1789064848.686260,1789064848.686630,decode_only,decode_only,1,0,0,0,1,8715,0,0,0,1,8715,0,,,,,0.012749,0.0127605,0.0123998,0.000201677,0,0,1,0
1640,step,1789064848.699239,1789064848.699613,decode_only,decode_only,1,0,0,0,1,8716,0,0,0,1,8716,0,,,,,0.0127492,0.0127606,0.0123839,0.000201298,0,0,1,0
1641,step,1789064848.712212,1789064848.712587,decode_only,decode_only,1,0,0,0,1,8717,0,0,0,1,8717,0,,,,,0.0127493,0.0127608,0.0123694,0.000204857,0,0,1,0
1642,step,1789064848.725163,1789064848.725539,decode_only,decode_only,1,0,0,0,1,8718,0,0,0,1,8718,0,,,,,0.0127494,0.0127609,0.0123861,0.000204347,0,0,1,0
1643,step,1789064848.738111,1789064848.738491,decode_only,decode_only,1,0,0,0,1,8719,0,0,0,1,8719,0,,,,,0.0127495,0.012761,0.0123914,0.000202867,0,0,1,0
1644,step,1789064848.751090,1789064848.751463,decode_only,decode_only,1,0,0,0,1,8720,0,0,0,1,8720,0,,,,,0.0127497,0.0127612,0.0123811,0.000203727,0,0,1,0
1645,step,1789064848.764040,1789064848.764409,decode_only,decode_only,1,0,0,0,1,8721,0,0,0,1,8721,0,,,,,0.0127498,0.0127613,0.012385,0.000207807,0,0,1,0
1646,step,1789064848.776989,1789064848.777364,decode_only,decode_only,1,0,0,0,1,8722,0,0,0,1,8722,0,,,,,0.0127499,0.0127614,0.0123666,0.000208127,0,0,1,0
1647,step,1789064848.789964,1789064848.790340,decode_only,decode_only,1,0,0,0,1,8723,0,0,0,1,8723,0,,,,,0.0127501,0.0127616,0.012385,0.000207087,0,0,1,0
1648,step,1789064848.802890,1789064848.803254,decode_only,decode_only,1,0,0,0,1,8724,0,0,0,1,8724,0,,,,,0.0127502,0.0127617,0.0123943,0.000206727,0,0,1,0
1649,step,1789064848.815846,1789064848.816209,decode_only,decode_only,1,0,0,0,1,8725,0,0,0,1,8725,0,,,,,0.0127503,0.0127618,0.0123746,0.000205227,0,0,1,0
1650,step,1789064848.828820,1789064848.829196,decode_only,decode_only,1,0,0,0,1,8726,0,0,0,1,8726,0,,,,,0.0127505,0.012762,0.0123829,0.000208647,0,0,1,0
1651,step,1789064848.841763,1789064848.842132,decode_only,decode_only,1,0,0,0,1,8727,0,0,0,1,8727,0,,,,,0.0127506,0.0127621,0.0123863,0.000202437,0,0,1,0
1652,step,1789064848.854734,1789064848.855099,decode_only,decode_only,1,0,0,0,1,8728,0,0,0,1,8728,0,,,,,0.0127507,0.0127622,0.0123645,0.000203757,0,0,1,0
1653,step,1789064848.867673,1789064848.868036,decode_only,decode_only,1,0,0,0,1,8729,0,0,0,1,8729,0,,,,,0.0127509,0.0127624,0.0123935,0.000204057,0,0,1,0
1654,step,1789064848.880634,1789064848.880991,decode_only,decode_only,1,0,0,0,1,8730,0,0,0,1,8730,0,,,,,0.012751,0.0127625,0.0123595,0.000204517,0,0,1,0
1655,step,1789064848.893593,1789064848.893958,decode_only,decode_only,1,0,0,0,1,8731,0,0,0,1,8731,0,,,,,0.0127511,0.0127626,0.0123746,0.000202907,0,0,1,0
1656,step,1789064848.906530,1789064848.906888,decode_only,decode_only,1,0,0,0,1,8732,0,0,0,1,8732,0,,,,,0.0127513,0.0127627,0.0123953,0.000202297,0,0,1,0
1657,step,1789064848.919480,1789064848.919848,decode_only,decode_only,1,0,0,0,1,8733,0,0,0,1,8733,0,,,,,0.0127514,0.0127629,0.0124064,0.000204267,0,0,1,0
1658,step,1789064848.932437,1789064848.932800,decode_only,decode_only,1,0,0,0,1,8734,0,0,0,1,8734,0,,,,,0.0127515,0.012763,0.012371,0.000202767,0,0,1,0
1659,step,1789064848.945419,1789064848.945781,decode_only,decode_only,1,0,0,0,1,8735,0,0,0,1,8735,0,,,,,0.0127516,0.0127631,0.0123992,0.000202617,0,0,1,0
1660,step,1789064848.958393,1789064848.958766,decode_only,decode_only,1,0,0,0,1,8736,0,0,0,1,8736,0,,,,,0.0127518,0.0127633,0.0123532,0.000202748,0,0,1,0
1661,step,1789064848.971352,1789064848.971720,decode_only,decode_only,1,0,0,0,1,8737,0,0,0,1,8737,0,,,,,0.0127519,0.0127634,0.0123783,0.000202958,0,0,1,0
1662,step,1789064848.984265,1789064848.984632,decode_only,decode_only,1,0,0,0,1,8738,0,0,0,1,8738,0,,,,,0.012752,0.0127635,0.0123861,0.000201197,0,0,1,0
1663,step,1789064848.997216,1789064848.997587,decode_only,decode_only,1,0,0,0,1,8739,0,0,0,1,8739,0,,,,,0.0127522,0.0127637,0.0123849,0.000202987,0,0,1,0
1664,step,1789064849.010164,1789064849.010531,decode_only,decode_only,1,0,0,0,1,8740,0,0,0,1,8740,0,,,,,0.0127523,0.0127638,0.0123564,0.000202727,0,0,1,0
1665,step,1789064849.023124,1789064849.023497,decode_only,decode_only,1,0,0,0,1,8741,0,0,0,1,8741,0,,,,,0.0127524,0.0127639,0.0123548,0.000201357,0,0,1,0
1666,step,1789064849.036062,1789064849.036432,decode_only,decode_only,1,0,0,0,1,8742,0,0,0,1,8742,0,,,,,0.0127526,0.0127641,0.0124004,0.000207407,0,0,1,0
1667,step,1789064849.048994,1789064849.049351,decode_only,decode_only,1,0,0,0,1,8743,0,0,0,1,8743,0,,,,,0.0127527,0.0127642,0.0123747,0.000208437,0,0,1,0
1668,step,1789064849.061960,1789064849.062323,decode_only,decode_only,1,0,0,0,1,8744,0,0,0,1,8744,0,,,,,0.0127528,0.0127643,0.0123902,0.000206347,0,0,1,0
1669,step,1789064849.074904,1789064849.075274,decode_only,decode_only,1,0,0,0,1,8745,0,0,0,1,8745,0,,,,,0.012753,0.0127645,0.0123566,0.000209097,0,0,1,0
1670,step,1789064849.087879,1789064849.088245,decode_only,decode_only,1,0,0,0,1,8746,0,0,0,1,8746,0,,,,,0.0127531,0.0127646,0.0123937,0.000209097,0,0,1,0
1671,step,1789064849.100789,1789064849.101157,decode_only,decode_only,1,0,0,0,1,8747,0,0,0,1,8747,0,,,,,0.0127532,0.0127647,0.0123767,0.000202548,0,0,1,0
1672,step,1789064849.113754,1789064849.114123,decode_only,decode_only,1,0,0,0,1,8748,0,0,0,1,8748,0,,,,,0.0127534,0.0127648,0.012384,0.000203347,0,0,1,0
1673,step,1789064849.126698,1789064849.127064,decode_only,decode_only,1,0,0,0,1,8749,0,0,0,1,8749,0,,,,,0.0127535,0.012765,0.0123909,0.000202828,0,0,1,0
1674,step,1789064849.139662,1789064849.140038,decode_only,decode_only,1,0,0,0,1,8750,0,0,0,1,8750,0,,,,,0.0127536,0.0127651,0.0123996,0.000201997,0,0,1,0
1675,step,1789064849.152626,1789064849.152991,decode_only,decode_only,1,0,0,0,1,8751,0,0,0,1,8751,0,,,,,0.0127537,0.0127652,0.0123641,0.000202637,0,0,1,0
1676,step,1789064849.165616,1789064849.165985,decode_only,decode_only,1,0,0,0,1,8752,0,0,0,1,8752,0,,,,,0.0127539,0.0127654,0.0123891,0.000203007,0,0,1,0
1677,step,1789064849.178557,1789064849.178922,decode_only,decode_only,1,0,0,0,1,8753,0,0,0,1,8753,0,,,,,0.012754,0.0127655,0.0123711,0.000205537,0,0,1,0
1678,step,1789064849.191519,1789064849.191887,decode_only,decode_only,1,0,0,0,1,8754,0,0,0,1,8754,0,,,,,0.0127541,0.0127656,0.0123697,0.000202757,0,0,1,0
1679,step,1789064849.204464,1789064849.204840,decode_only,decode_only,1,0,0,0,1,8755,0,0,0,1,8755,0,,,,,0.0127543,0.0127658,0.0123829,0.000202507,0,0,1,0
1680,step,1789064849.217400,1789064849.217768,decode_only,decode_only,1,0,0,0,1,8756,0,0,0,1,8756,0,,,,,0.0127544,0.0127659,0.0124097,0.000202128,0,0,1,0
1681,step,1789064849.230356,1789064849.230731,decode_only,decode_only,1,0,0,0,1,8757,0,0,0,1,8757,0,,,,,0.0127545,0.012766,0.0124508,0.000202567,0,0,1,0
1682,step,1789064849.243335,1789064849.243709,decode_only,decode_only,1,0,0,0,1,8758,0,0,0,1,8758,0,,,,,0.0127547,0.0127662,0.0122496,0.000202227,0,0,1,0
1683,step,1789064849.256359,1789064849.256728,decode_only,decode_only,1,0,0,0,1,8759,0,0,0,1,8759,0,,,,,0.0127548,0.0127663,0.0124156,0.000197617,0,0,1,0
1684,step,1789064849.269176,1789064849.269538,decode_only,decode_only,1,0,0,0,1,8760,0,0,0,1,8760,0,,,,,0.0127549,0.0127664,0.0123778,0.000200897,0,0,1,0
1685,step,1789064849.282152,1789064849.282522,decode_only,decode_only,1,0,0,0,1,8761,0,0,0,1,8761,0,,,,,0.0127551,0.0127666,0.0122763,0.000202147,0,0,1,0
1686,step,1789064849.295096,1789064849.295469,decode_only,decode_only,1,0,0,0,1,8762,0,0,0,1,8762,0,,,,,0.0127552,0.0127667,0.0123584,0.000204127,0,0,1,0
1687,step,1789064849.307936,1789064849.308295,decode_only,decode_only,1,0,0,0,1,8763,0,0,0,1,8763,0,,,,,0.0127553,0.0127668,0.0123379,0.000199667,0,0,1,0
1688,step,1789064849.320881,1789064849.321251,decode_only,decode_only,1,0,0,0,1,8764,0,0,0,1,8764,0,,,,,0.0127554,0.0127669,0.0124095,0.000214977,0,0,1,0
1689,step,1789064849.333786,1789064849.334142,decode_only,decode_only,1,0,0,0,1,8765,0,0,0,1,8765,0,,,,,0.0127556,0.0127671,0.0123425,0.000200947,0,0,1,0
1690,step,1789064849.346769,1789064849.347134,decode_only,decode_only,1,0,0,0,1,8766,0,0,0,1,8766,0,,,,,0.0127557,0.0127672,0.0122776,0.000202917,0,0,1,0
1691,step,1789064849.359698,1789064849.360084,decode_only,decode_only,1,0,0,0,1,8767,0,0,0,1,8767,0,,,,,0.0127558,0.0127673,0.0123795,0.000216237,0,0,1,0
1692,step,1789064849.372577,1789064849.372953,decode_only,decode_only,1,0,0,0,1,8768,0,0,0,1,8768,0,,,,,0.012756,0.0127675,0.0123697,0.000212297,0,0,1,0
1693,step,1789064849.385510,1789064849.385881,decode_only,decode_only,1,0,0,0,1,8769,0,0,0,1,8769,0,,,,,0.0127561,0.0127676,0.0123605,0.000203497,0,0,1,0
1694,step,1789064849.398438,1789064849.398803,decode_only,decode_only,1,0,0,0,1,8770,0,0,0,1,8770,0,,,,,0.0127562,0.0127677,0.0123717,0.000202877,0,0,1,0
1695,step,1789064849.411374,1789064849.411741,decode_only,decode_only,1,0,0,0,1,8771,0,0,0,1,8771,0,,,,,0.0127564,0.0127679,0.0123893,0.000203407,0,0,1,0
1696,step,1789064849.424310,1789064849.424674,decode_only,decode_only,1,0,0,0,1,8772,0,0,0,1,8772,0,,,,,0.0127565,0.012768,0.0123908,0.000202407,0,0,1,0
1697,step,1789064849.437273,1789064849.437638,decode_only,decode_only,1,0,0,0,1,8773,0,0,0,1,8773,0,,,,,0.0127566,0.0127681,0.0123839,0.000204007,0,0,1,0
1698,step,1789064849.450245,1789064849.450611,decode_only,decode_only,1,0,0,0,1,8774,0,0,0,1,8774,0,,,,,0.0127568,0.0127683,0.0123714,0.000201557,0,0,1,0
1699,step,1789064849.463192,1789064849.463564,decode_only,decode_only,1,0,0,0,1,8775,0,0,0,1,8775,0,,,,,0.0127569,0.0127684,0.0123999,0.000202517,0,0,1,0
1700,step,1789064849.476150,1789064849.476517,decode_only,decode_only,1,0,0,0,1,8776,0,0,0,1,8776,0,,,,,0.012757,0.0127685,0.0123952,0.000203637,0,0,1,0
1701,step,1789064849.489120,1789064849.489492,decode_only,decode_only,1,0,0,0,1,8777,0,0,0,1,8777,0,,,,,0.0127572,0.0127687,0.0123835,0.000204527,0,0,1,0
1702,step,1789064849.502080,1789064849.502447,decode_only,decode_only,1,0,0,0,1,8778,0,0,0,1,8778,0,,,,,0.0127573,0.0127688,0.012384,0.000201797,0,0,1,0
1703,step,1789064849.515041,1789064849.515401,decode_only,decode_only,1,0,0,0,1,8779,0,0,0,1,8779,0,,,,,0.0127574,0.0127689,0.0123973,0.000208557,0,0,1,0
1704,step,1789064849.528000,1789064849.528359,decode_only,decode_only,1,0,0,0,1,8780,0,0,0,1,8780,0,,,,,0.0127575,0.012769,0.0123686,0.000208047,0,0,1,0
1705,step,1789064849.540982,1789064849.541338,decode_only,decode_only,1,0,0,0,1,8781,0,0,0,1,8781,0,,,,,0.0127577,0.0127692,0.0123748,0.000207507,0,0,1,0
1706,step,1789064849.553952,1789064849.554317,decode_only,decode_only,1,0,0,0,1,8782,0,0,0,1,8782,0,,,,,0.0127578,0.0127693,0.0123566,0.000207487,0,0,1,0
1707,step,1789064849.566878,1789064849.567236,decode_only,decode_only,1,0,0,0,1,8783,0,0,0,1,8783,0,,,,,0.0127579,0.0127694,0.0123859,0.000209947,0,0,1,0
1708,step,1789064849.579834,1789064849.580193,decode_only,decode_only,1,0,0,0,1,8784,0,0,0,1,8784,0,,,,,0.0127581,0.0127696,0.0123656,0.000202397,0,0,1,0
1709,step,1789064849.592775,1789064849.593135,decode_only,decode_only,1,0,0,0,1,8785,0,0,0,1,8785,0,,,,,0.0127582,0.0127697,0.0123814,0.000201867,0,0,1,0
1710,step,1789064849.605714,1789064849.606068,decode_only,decode_only,1,0,0,0,1,8786,0,0,0,1,8786,0,,,,,0.0127583,0.0127698,0.0123717,0.000201637,0,0,1,0
1711,step,1789064849.618663,1789064849.619021,decode_only,decode_only,1,0,0,0,1,8787,0,0,0,1,8787,0,,,,,0.0127585,0.01277,0.0123845,0.000202137,0,0,1,0
